,a_x,a_y,a_z,g_x,g_y,g_z
41,1.28952,0.574051,-0.0941159999999999,-1.920002,2.060363,0.302279
42,0.443939,0.477783,1.007568,-0.859466,1.802191,0.275834
43,0.499741,1.896683,1.043137,-1.229847,0.795481,-0.461468
44,-0.2352449999999999,0.392715,-0.011322,-0.5372600000000001,-0.398899,-0.7435189999999999
45,-0.086914,0.931076,0.579727,-0.286792,-0.300259,-0.587004
46,0.425385,2.210556,0.4744109999999999,0.6834560000000001,-1.911792,-0.154078
47,0.981567,2.583069,0.478973,1.337601,-2.523795,-0.320708
48,1.281845,2.043365,0.246719,1.823965,-2.294307,-0.056959
49,2.312073,1.978363,-0.097717,2.060367,-3.426856,0.576395
50,1.74501,1.620865,-0.760361,2.47058,-3.916496,0.922787
51,1.021378,1.606293,-0.239777,2.9556400000000003,-2.083524,1.6587630000000002
52,0.472458,1.166611,-0.145676,2.447985,1.274001,1.88806
53,-0.095764,0.567566,-0.554108,3.975926,-0.717254,0.097057
54,-0.410477,0.187195,-0.571182,3.4883870000000003,-1.902689,-0.8651610000000001
55,0.067963,-0.061462,-0.634949,3.4399870000000004,-1.910704,0.646046
56,0.612564,0.161728,-0.3028409999999999,2.266255,-1.447867,2.33359
57,0.476318,-0.0581669999999999,-0.59111,0.8844770000000001,-2.402138,1.879713
58,0.240128,-0.144775,-0.419998,-0.093126,-3.547997,1.035798
59,0.101044,-0.104675,-0.089844,-0.5215270000000001,-2.700047,0.344853
60,0.227692,-0.012192,-0.068756,-0.8859100000000001,-1.0919020000000002,-0.29855
61,0.449402,0.445251,-0.118774,-1.64537,0.867344,-0.756087
62,0.6197199999999999,0.894135,0.222519,-2.161868,3.166071,-0.806437
63,0.733444,2.059341,0.4221189999999999,-1.731032,5.0225230000000005,-0.566525
64,0.90773,4.414276,-0.525208,-0.699087,3.377613,-0.364929
65,0.426239,3.52327,-0.313354,0.5420159999999999,0.79782,0.080744
66,0.557053,2.2732240000000004,0.167725,1.7348290000000002,0.191601,0.663488
67,1.236191,2.027588,-0.1508789999999999,0.586639,3.635654,0.589097
68,1.591858,1.716446,-0.448563,2.973247,-0.322385,2.115965
69,1.104416,1.195145,-0.4936979999999999,0.346991,1.562612,0.80052
70,0.4653319999999999,0.533524,-0.02124,-0.811463,1.671297,-0.3314809999999999
71,-0.266586,-0.026154,0.204773,-0.980768,2.620579,-2.077218
72,-0.5862430000000001,-0.513443,0.414902,-1.7318240000000005,4.250332,-3.791571
73,-0.469284,-0.574249,0.811493,-0.096522,3.606043,-3.661819
74,-0.6732640000000001,-0.496216,0.933426,-1.405977,0.891689,-2.25423
75,-0.730499,-0.289612,0.362579,-3.022703,0.481696,-1.155114
76,-0.2405699999999999,0.2116699999999999,-0.651428,-3.996815,-1.906105,-0.448491
77,0.772903,0.760284,-1.2855219999999998,-4.529962,-4.042835,-0.040348
78,1.482758,0.8678739999999999,-0.900726,-3.099513,-0.1167359999999999,-0.0877299999999999
79,1.022354,0.334915,0.5992890000000001,-0.950285,3.0070330000000003,0.0845809999999999
80,0.558365,1.701523,0.38414,-1.403631,2.348002,0.1175099999999999
81,-0.18631,0.518921,0.30513,-1.430026,0.471971,-0.63764
82,-0.8363799999999999,0.0870669999999999,-0.4522859999999999,-0.7911560000000001,-0.313008,-0.424936
83,0.200836,1.729691,0.751099,-0.125378,-1.02349,0.048506
84,0.410782,2.191605,0.590805,1.357558,-2.251358,0.262331
85,0.948441,2.378128,0.343948,1.879418,-2.152348,0.0917299999999999
86,1.895264,2.696671,0.057953,1.668895,-2.355312,0.680178
87,2.880493,2.218628,-0.5984189999999999,1.977776,-3.538259,0.8013560000000001
88,1.7098080000000002,1.264023,-0.937897,3.138046,-2.5861490000000003,0.92254
89,0.959351,1.330368,-0.319946,3.040339,-0.129842,1.859813
90,0.337372,0.7840729999999999,0.442642,2.740267,-0.360781,0.733175
91,-0.2622219999999999,0.169601,-0.176239,4.186622,-1.469883,-1.013594
92,-0.563126,0.15657,-0.882935,3.724144,-1.145974,-0.0975
93,0.172897,-0.018585,-0.527817,2.827341,-0.941274,1.435281
94,0.503738,0.030167,-0.415939,1.598702,-2.064454,2.593568
95,0.32666,-0.152802,-0.534363,0.661081,-2.984224,1.386448
96,0.203598,-0.173233,-0.506195,-0.1588099999999999,-3.317663,-0.029973
97,0.2242739999999999,0.043198,-0.197632,-0.63831,-2.529695,-0.329161
98,0.334991,0.213669,-0.147964,-1.496801,-0.345003,-0.602876
99,0.289856,0.456818,-0.0051119999999999,-2.045888,2.467577,-0.722479
100,0.64389,1.058594,0.2428739999999999,-1.552255,5.001332,-0.484064
101,0.945282,2.817368,0.503143,-0.736946,4.270212,-0.306517
102,1.02327,5.256469999999999,-1.06456,0.235974,1.908395,0.206438
103,0.383698,3.100525,0.08252,1.22243,0.749819,0.571599
104,0.516754,2.072891,-0.008286,0.813972,3.000679,0.409901
105,1.257172,2.021774,-0.289917,1.855842,0.746382,0.881539
106,1.7705380000000002,1.506439,-0.231842,0.5482630000000001,3.519215,0.703278
107,1.390564,0.8852540000000001,-0.330917,-0.8189069999999999,1.2946879999999998,-0.7156100000000001
108,0.3266139999999999,0.307877,0.098083,-0.940353,1.550318,-1.931355
109,-0.5403899999999999,-0.3179929999999999,0.309372,-1.523424,3.362738,-2.853216
110,-0.6315609999999999,-0.692307,0.710938,-0.522989,3.656588,-3.677681
111,-0.477417,-0.642914,1.122849,-2.00747,1.306388,-2.608271
112,-0.7278140000000001,-0.420029,0.8212889999999999,-3.756919,-0.789759,-1.438488
113,-0.7966770000000001,-0.102478,-0.204559,-4.292212,-2.285537,-0.144557
114,0.2357179999999999,0.270935,-0.978455,-3.863883,-2.174105,-0.143844
115,1.1879879999999998,0.753983,-1.264572,-2.197839,1.324702,-0.100371
116,1.163803,0.4158479999999999,0.2397159999999999,-0.918293,2.458807,0.491431
117,0.078888,0.353455,0.941223,-1.605944,1.241698,-0.368527
118,0.492737,2.1902470000000003,-0.429428,-1.406089,-0.4280529999999999,-0.691867
119,-0.048935,0.497467,0.531342,-0.862883,-0.1030079999999999,-0.397933
120,0.101364,1.152344,0.654007,-0.026539,-0.8238620000000001,-0.142271
121,0.440018,1.789932,0.484634,1.138464,-1.851266,0.032757
122,0.829254,2.143265,0.426041,1.602818,-2.069937,0.2349699999999999
123,1.275864,2.4542080000000004,0.322159,1.586171,-2.155225,0.531929
124,2.521835,2.526978,-0.3508449999999999,1.486921,-3.201463,0.918204
125,1.85228,1.557144,-0.966202,2.747678,-2.728037,0.5140710000000001
126,1.154388,1.325043,-0.479279,3.38287,-1.147202,1.302693
127,0.5342100000000001,0.980118,0.284821,2.293618,1.147623,1.924531
128,-0.127441,0.2731929999999999,-0.3296199999999999,3.972943,-1.91299,0.755525
129,-0.520187,0.070236,-0.548004,3.460401,-2.636373,-0.115592
130,-0.04213,-0.095749,-0.656143,3.022749,-0.440385,0.947827
131,0.556198,-0.018509,-0.451126,1.996807,-1.949096,2.438105
132,0.452576,0.017822,-0.470276,1.0972959999999998,-2.415998,2.230526
133,0.258926,-0.086472,-0.421997,0.065466,-2.943485,0.773349
134,0.106796,-0.11412,-0.398041,-0.800849,-2.549512,-0.027964
135,0.175507,0.010269,-0.097,-1.620271,-0.656143,-0.742209
136,0.249863,0.285049,-0.2340239999999999,-2.194974,2.351524,-1.141047
137,0.274658,0.538895,0.022049,-1.984969,4.493105,-0.618895
138,0.900818,1.203827,0.18306,-1.353808,4.679382,-0.330578
139,1.340225,3.360245,0.5368189999999999,-0.605572,1.219857,-0.302759
140,1.124802,4.790909,-0.318253,1.465998,-1.7803650000000002,-0.132757
141,0.551971,2.996887,-0.376648,1.661139,1.534258,0.358946
142,0.687836,2.180283,0.059799,0.969712,2.322788,1.167091
143,1.242035,2.135284,-0.085144,2.403511,-0.233528,1.967661
144,1.573242,1.489746,-0.191208,-0.927009,1.998417,0.546439
145,1.120605,0.729996,-0.140976,-1.094062,2.682329,-1.970198
146,0.128159,0.160751,0.0664059999999999,-1.85354,3.2932410000000005,-3.30195
147,-0.5820770000000001,-0.531311,0.448105,-1.054792,3.429988,-3.559328
148,-0.570236,-0.794724,0.931259,-0.460099,0.670385,-2.609466
149,-0.678177,-0.62854,0.953186,-2.126841,0.6883739999999999,-0.870316
150,-0.7588199999999999,-0.392395,0.4261319999999999,-2.552254,1.782386,-1.0274450000000002
151,-0.693527,0.012466,-0.4636229999999999,-3.566242,-1.31735,-0.469739
152,0.34993,0.6286619999999999,-1.583664,-3.743655,-3.983283,-0.6950930000000001
153,1.417282,0.998245,-1.339249,-1.872366,0.4475739999999999,-0.280708
154,1.44043,0.363327,0.2126159999999999,-1.138019,2.332079,-0.126305
155,0.5029600000000001,0.8717799999999999,0.954514,-1.366923,1.393685,-0.222842
156,0.08902,1.2667540000000002,0.693512,-0.928737,0.313178,-0.52284
157,-0.825577,0.003799,-1.142395,-0.8363229999999999,-1.1318290000000002,-0.213763
158,0.086334,1.410095,0.7875979999999999,-0.1524059999999999,-1.992082,-0.129903
159,0.336456,2.223312,0.75,1.212847,-1.758641,-0.284104
160,0.797775,2.323975,0.499954,2.27472,-1.975088,-0.090539
161,1.250641,2.237289,0.488846,2.400847,-3.059009,0.200151
162,2.596588,2.315918,-0.342026,2.768748,-3.4173480000000005,1.313063
163,1.838333,1.421402,-1.0913540000000002,2.368543,-1.863928,2.661714
164,1.203033,1.1985629999999998,-0.967285,2.493938,-0.5577880000000001,1.461303
165,0.771347,0.7619020000000001,0.14711,4.139606,-0.8248040000000001,-0.58746
166,0.104691,0.141922,0.259048,3.914113,-0.400393,-1.031823
167,-0.500473,0.038589,-0.480728,3.195078,-1.868049,0.581255
168,-0.178741,0.1179349999999999,-0.456955,1.964287,-1.7122119999999998,1.836165
169,0.489227,0.149139,-0.4186399999999999,0.8041739999999999,-2.324879,1.543631
170,0.387115,-0.071564,-0.610138,0.085753,-2.988212,0.486196
171,0.239792,-0.23793,-0.240677,-0.214392,-2.051487,-0.4047929999999999
172,0.204483,-0.190582,-0.409653,-1.060792,-0.199458,-0.6149720000000001
173,0.1363069999999999,0.073944,-0.227402,-2.434217,2.523054,-0.67292
174,0.551987,0.419434,0.070572,-2.222148,4.9435,-0.093427
175,0.689758,1.244385,0.147552,-1.212864,4.282506,-0.038529
176,0.8630680000000001,2.603012,0.309677,0.465075,0.7057770000000001,0.254445
177,0.954651,4.592865,-1.151291,2.012789,-0.049487,0.77256
178,0.537766,3.445496,-0.111176,0.675951,3.280586,0.062475
179,0.665497,2.279205,0.138275,1.381629,1.4547139999999998,0.5130560000000001
180,1.318222,1.950729,-0.1521,2.380322,2.183414,1.231602
181,1.769348,1.531494,-0.339935,-1.1646379999999998,2.06909,-0.4028239999999999
182,1.09816,1.124924,-0.374176,-1.170649,1.946898,-1.806353
183,0.306976,0.599304,0.087646,-2.019467,3.289183,-2.9431130000000003
184,-0.38208,-0.212051,0.346634,-1.08637,2.616066,-3.518981
185,-0.680222,-0.925491,0.707779,-1.067825,-0.916501,-1.910924
186,-0.645584,-0.909409,1.343109,-3.824422,2.468312,-0.962434
187,-0.746475,-0.603256,0.672272,-3.770128,-0.498925,-0.100471
188,-0.684326,0.003845,-0.325867,-3.5901120000000004,-2.538293,-0.41493
189,0.396973,0.491592,-1.630035,-2.187684,0.019719,-0.103969
190,1.386185,1.111694,-1.54071,-1.301356,1.734475,0.01112
191,1.035828,0.449524,0.960358,-1.192974,1.202251,-0.18613
192,-0.04393,0.097214,0.941452,-0.653738,0.441326,-0.573426
193,0.720627,2.742188,-1.464798,-0.694208,-0.763225,-0.607416
194,-0.132736,0.727448,0.535507,0.053908,-1.844006,-0.309181
195,-0.112701,0.988403,0.681625,0.94668,-2.0690470000000003,-0.4831859999999999
196,0.351578,1.855972,0.581497,1.973656,-1.38357,-0.168175
197,1.056732,2.527573,0.522614,2.57553,-1.861482,0.275681
198,1.617386,2.548325,0.464172,2.881387,-2.440767,0.486863
199,2.294876,1.770935,-0.350769,3.061375,-2.629771,2.03942
200,1.45665,1.297623,-1.1642,2.013221,-0.8288030000000001,2.517968
201,1.0878450000000002,1.447968,-0.783447,3.59341,-1.11091,0.304261
202,0.607071,0.8075260000000001,0.142487,3.717854,-0.678495,-0.845899
203,-0.057297,0.60939,-0.0793,3.187046,-1.807095,0.529846
204,-0.4679109999999999,0.154358,-0.75116,1.7465389999999998,-1.513031,2.296929
205,0.165573,-0.169739,-0.371628,0.93196,-2.0635790000000003,1.622169
206,0.326279,-0.068298,-0.532196,0.028018,-2.959475,0.5423720000000001
207,0.238724,-0.065369,-0.487625,-0.385758,-2.194611,-0.162252
208,0.135025,-0.121613,-0.172287,-0.8452379999999999,-0.518251,-0.466712
209,0.111679,-0.157486,-0.036301,-1.617402,1.3319530000000002,-0.817376
210,0.069931,-0.0611419999999999,-0.123291,-1.968694,3.241852,-0.744297
211,0.362473,0.257828,0.130829,-1.750259,4.238924,-0.39474
212,0.7071529999999999,1.23027,-0.003922,-1.094674,2.958081,-0.6010949999999999
213,0.935425,3.15712,0.1987,0.577429,0.142398,-0.146768
214,0.810791,4.502502,-1.01564,1.977143,0.423126,0.629632
215,0.521759,3.462219,-0.1474,0.429621,3.421602,0.175941
216,0.869843,2.183716,0.018402,0.2448239999999999,2.293572,0.045773
217,1.507217,1.848083,-0.328995,4.166774,-3.558713,1.088
218,1.6134190000000002,1.445572,-0.470261,-1.78312,5.358884,-0.987131
219,0.922455,0.910828,-0.369492,0.361734,0.005461,-1.676725
220,0.10994,0.379654,0.102753,-0.757259,1.948987,-2.153845
221,-0.615738,-0.284882,0.277603,-2.060822,2.907919,-2.667312
222,-0.7345430000000001,-0.759811,0.669724,-1.6933169999999995,0.6763680000000001,-1.439839
223,-0.61058,-0.787933,1.093384,-3.748796,3.503043,-0.848932
224,-0.67598,-0.478638,0.711151,-3.525886,0.686551,-0.7999689999999999
225,-0.604019,-0.079346,-0.0206599999999999,-4.129808000000001,-2.274326,-0.424379
226,0.139969,0.4702149999999999,-1.079056,-2.827143,-2.166498,-0.54681
227,1.295181,0.927795,-1.54953,-1.193766,1.963973,-0.197794
228,1.432632,0.611893,0.161484,-0.98937,2.355218,-0.180844
229,0.284744,-0.446533,1.06601,-0.646349,0.3362989999999999,-0.42262
230,-0.316299,0.4680479999999999,0.622345,-0.3457929999999999,-0.2474,-0.700715
231,0.964722,4.143341,-0.0827789999999999,-0.028886,-1.31624,-0.351028
232,-0.588593,1.027634,-0.037689,0.842126,-2.385596,-0.086132
233,-0.263123,0.5897220000000001,0.829636,1.62481,-2.339876,0.056008
234,0.468079,2.017807,0.626282,2.111346,-2.5958490000000003,0.509456
235,1.550003,2.839264,0.660004,1.894721,-3.757344,0.782896
236,2.443481,2.340134,0.276184,2.977729,-3.331731,0.235509
237,2.151657,1.390411,-0.6318819999999999,4.108378,-1.835843,1.324666
238,1.129532,1.447983,-1.259918,2.684885,3.50756,1.49802
239,0.906525,1.293015,-0.600769,4.065767,-1.024514,0.93236
240,0.341675,0.750656,0.294403,3.714492,-3.07614,-0.1175269999999999
241,-0.1522369999999999,0.349197,0.060532,2.396357,-0.415825,1.475394
242,-0.491302,-0.097824,-1.013702,1.148243,-1.253877,2.742139
243,0.3891139999999999,-0.097672,-0.15416,0.6592180000000001,-2.2212240000000003,1.854407
244,0.396988,0.0176699999999999,-0.331512,-0.078647,-2.405566,0.377479
245,0.255859,-0.16272,-0.511536,-0.8035909999999999,-0.775968,-0.256719
246,0.160706,-0.198151,-0.300873,-1.845446,0.781482,-0.954995
247,0.167892,-0.028885,-0.149246,-2.612269,2.565782,-1.612117
248,0.0568539999999999,0.217606,-0.498734,-2.137446,3.232508,-1.190912
249,0.122742,0.384735,-0.249146,-0.956427,2.077847,-0.907718
250,0.873825,0.953949,0.393417,0.116052,0.406373,-0.49216
251,1.483398,3.4475860000000003,0.724457,1.6560439999999998,0.5122260000000001,0.471315
252,1.235397,5.320053,-0.0634769999999999,0.856202,2.230282,0.6899890000000001
253,0.429901,2.929031,-0.681335,0.15022,3.3792910000000003,0.342823
254,0.464661,2.028244,-0.113464,5.485254,-5.05374,0.589584
255,1.000702,1.890915,0.045288,-1.379771,3.93286,0.430771
256,1.36174,1.4099270000000002,-0.28212,-0.6935439999999999,1.239668,-0.6516390000000001
257,1.072144,0.700592,-0.240341,-1.028112,2.222727,-1.910397
258,0.107895,0.101257,0.08107,-2.496944,2.889267,-3.218332
259,-0.671906,-0.610931,0.3790739999999999,-0.654712,2.230534,-2.853175
260,-0.668381,-0.932495,0.741089,-1.909782,0.85664,-1.04634
261,-0.683212,-0.58754,0.909546,-2.940865,1.220325,-1.058281
262,-0.743713,-0.262268,0.277542,-3.661059,-2.3731150000000003,-0.368636
263,-0.542725,0.193054,-0.341263,-4.101436,-4.573135,-0.728883
264,0.2427369999999999,0.6423800000000001,-1.070557,-2.3199650000000003,-0.211109,-0.339606
265,1.570099,0.990952,-1.352905,-1.533943,2.6110130000000003,-0.539626
266,1.432404,0.267715,-0.0068049999999999,-1.2829959999999998,1.28167,-0.255227
267,0.186432,-0.303055,1.26207,-0.8431690000000001,0.101201,-0.067976
268,0.77179,3.602371,-2.663177,-0.634147,-1.198788,-0.16099
269,0.0167539999999999,1.37442,0.870667,0.436411,-1.618845,-0.205317
270,-0.678131,-0.572174,0.313538,1.449048,-1.901153,-0.281203
271,0.038818,1.43306,0.770828,1.806557,-1.864951,0.211562
272,0.5859989999999999,2.564728,0.640411,1.540381,-3.162397,0.693133
273,1.239609,2.7558290000000003,0.600769,1.893021,-3.543798,0.661902
274,2.168228,2.30687,-0.096451,3.373063,-1.540248,0.2370429999999999
275,1.76178,1.384155,-1.037094,3.06696,-0.7009890000000001,3.206691
276,1.264069,1.334717,-1.029144,1.707395,-0.8119310000000001,1.495659
277,1.149353,1.09285,-0.338913,3.692846,-2.342997,-1.221023
278,0.449768,0.4879,0.484039,4.254080999999999,-0.572617,-0.881813
279,-0.250641,0.242676,0.037766,2.692885,1.327346,0.8578
280,-0.418655,-0.046783,-0.8499450000000001,1.302768,-1.601627,2.19353
281,0.284866,-0.012711,-0.382874,0.587658,-1.567575,2.289972
282,0.210159,-0.1114349999999999,-0.657257,-0.301589,-1.395119,0.429106
283,0.0315089999999999,-0.051926,-0.313339,-0.929311,-0.686362,-0.444651
284,0.038452,-0.0193939999999999,-0.264862,-1.698624,0.450744,-0.956751
285,0.2268369999999999,-0.02327,-0.1133119999999999,-2.121547,1.52692,-1.45033
286,0.283371,0.243179,-0.456879,-1.473559,2.588982,-0.942964
287,0.2113949999999999,0.331467,0.0711059999999999,-0.479853,2.9996,-0.8607049999999999
288,0.874359,0.8395229999999999,0.496185,0.275676,1.009898,-0.5089100000000001
289,1.274216,2.916077,0.533478,1.4759790000000002,0.676459,0.58201
290,1.158005,5.984253,-0.515518,1.027702,1.573012,0.806329
291,0.119583,3.101517,-0.078415,0.236584,2.799853,0.250165
292,0.025818,1.570908,-0.112518,1.39694,0.143188,0.542617
293,0.691467,1.831177,-0.187027,1.108003,6.542669999999999,0.966096
294,1.33461,1.839203,-0.0803379999999999,-0.186306,-0.488446,-1.297497
295,1.441422,1.064117,-0.125549,-0.0305959999999999,1.6579700000000002,-2.467795
296,0.575943,0.384918,-0.146713,-0.685824,2.752284,-2.767535
297,-0.401047,-0.210007,0.047684,-0.941517,2.397541,-2.012565
298,-0.545792,-0.561005,0.3135219999999999,-2.74179,2.055725,-1.552548
299,-0.377975,-0.555527,0.717667,-3.56624,0.584784,-1.421826
300,-0.472153,-0.3392179999999999,0.801407,-4.134633,-1.001196,-0.451682
301,-0.489639,-0.259918,0.318527,-4.101072,-2.674378,-0.572149
302,-0.353271,0.369568,-0.744858,-2.789238,-0.56891,-0.4983859999999999
303,0.786606,0.588821,-1.135437,-1.268795,2.46333,-0.334622
304,1.331818,0.716385,-0.58255,-1.074728,1.788089,-0.272581
305,0.725052,-0.200165,0.7712100000000001,-0.645174,0.020322,-0.525825
306,-0.250473,0.146469,0.965454,-0.514695,-0.912033,-0.579266
307,1.171814,3.765381,-1.6931459999999998,0.254338,-2.280578,0.0014939999999999
308,-0.180878,1.424103,0.1978,1.3392389999999998,-2.628113,-0.07594
309,-0.534103,0.227203,0.621429,2.336136,-1.7360369999999998,0.015338
310,0.337036,1.818085,0.560333,2.579165,-1.761264,0.5180640000000001
311,1.206604,2.624405,0.245407,2.581212,-3.0274240000000003,0.935239
312,1.516068,2.0674740000000003,0.10849,2.936121,-3.2088080000000003,2.029673
313,2.10733,1.582642,-0.0321199999999999,2.0018700000000003,-1.437,2.775042
314,1.61055,1.62764,-0.752304,3.0729900000000003,-1.355791,0.721819
315,1.2380520000000002,1.56955,-0.8342290000000001,4.010767,-1.306776,-0.891117
316,0.785446,1.295929,-0.256409,3.240612,-1.645077,-0.072464
317,0.296738,0.707458,0.039062,1.97162,-1.053693,2.051153
318,-0.420944,0.2195889999999999,-0.418213,0.997929,-1.938551,2.265539
319,-0.123276,-0.055008,-0.730698,0.05265,-2.571041,1.150933
320,0.50415,0.031448,-0.212494,-0.5231600000000001,-2.087723,0.132549
321,0.319931,-0.106567,-0.59317,-0.917281,-0.791071,-0.377135
322,0.133575,-0.117126,-0.4012449999999999,-1.763211,1.005143,-0.748541
323,0.074783,-0.02533,-0.0988769999999999,-2.24023,2.763904,-0.8652219999999999
324,0.1633,-0.011948,-0.015121,-1.845006,3.991271,-0.4517
325,0.351151,0.244965,-0.13385,-0.93182,2.914845,-0.320028
326,0.690704,0.745117,0.106796,0.564372,0.835895,0.129989
327,0.793686,1.776886,0.265778,1.973041,0.7170770000000001,0.649523
328,1.211945,4.779312,0.155884,0.734275,2.611009,0.423731
329,0.409912,3.692856,-0.572617,-0.18444,1.940462,0.0111799999999999
330,0.388138,2.250671,-0.117752,1.886887,-1.089793,-0.033494
331,0.938644,1.795959,-0.241852,-0.256405,6.272925,-1.25324
332,1.577682,1.736511,-0.254776,-0.281437,1.455455,-1.690553
333,1.232727,1.114212,-0.272278,-0.222552,2.051392,-1.853275
334,0.358398,0.5661619999999999,-0.054047,-1.050411,2.615252,-2.016809
335,-0.441299,-0.064621,0.035904,-1.220278,2.053005,-0.860391
336,-0.619934,-0.6229859999999999,0.170044,-2.863639,3.79428,-1.18709
337,-0.404465,-0.612122,0.686966,-3.106233,1.024613,-1.255738
338,-0.58844,-0.33284,0.930573,-4.1042,-2.5034810000000003,-0.416429
339,-0.54422,-0.256897,0.342407,-3.755533,-4.311001999999999,-0.515295
340,-0.153595,0.269867,-0.54509,-1.8413580000000005,0.8758459999999999,-0.58121
341,0.930115,0.889969,-1.345276,-0.432879,3.442012,-0.183691
342,1.36644,0.69223,-0.539505,-0.971517,0.902933,-0.383957
343,0.375473,-0.195145,0.707184,-0.269847,-0.191146,-0.449225
344,-0.425964,-0.310318,1.019852,-0.245842,-1.256408,-0.207342
345,0.5212859999999999,2.927246,-2.907898,0.670227,-2.026496,0.303176
346,0.04895,2.548203,0.683182,2.129648,-1.148367,0.018484
347,-0.6671600000000001,-0.35025,-0.400787,2.663281,-1.376889,0.226534
348,0.2323,1.447906,0.7080989999999999,2.279309,-3.122903,0.831772
349,1.320465,2.817917,0.673187,2.595991,-3.660599,1.288667
350,1.98143,2.312378,0.458771,2.409173,-2.889653,2.326822
351,2.474167,1.454132,-0.357239,1.465049,1.296,1.501947
352,1.460281,1.374817,-1.068192,3.902828,-1.255419,-0.321507
353,1.022125,1.478027,-1.013641,3.259681,-2.3633450000000003,-0.287192
354,0.8520049999999999,1.34906,-0.099548,2.248752,-1.173828,1.750936
355,0.374542,0.598053,0.36377,0.984807,-1.7553450000000002,2.282305
356,-0.4524689999999999,0.179123,-0.472458,0.09745,-2.315611,1.171215
357,-0.3063659999999999,-0.001602,-0.7503810000000001,-0.422522,-2.384513,0.472258
358,0.534515,0.021942,-0.047089,-0.6921649999999999,-1.172424,-0.043925
359,0.466339,-0.118591,-0.708435,-1.363726,-0.230071,-0.422633
360,0.269348,-0.232361,-0.495209,-1.959517,0.907044,-1.087344
361,0.099457,-0.008545,-0.038055,-2.147459,2.695525,-1.1614520000000002
362,0.1756589999999999,0.129913,-0.1026,-1.4662959999999998,3.77337,-0.899565
363,0.509216,0.4259949999999999,-0.205002,-0.345976,2.459981,-0.563181
364,0.694336,0.8204040000000001,0.146393,1.154774,0.34743,0.026849
365,0.686005,1.926987,0.276276,2.008719,0.980393,0.570387
366,1.137344,4.930511,0.145905,0.237988,3.723956,0.38786
367,0.395737,3.361008,-0.32869,1.725557,0.8991809999999999,0.346323
