,a_x,a_y,a_z,g_x,g_y,g_z
81,-0.07814,0.386276,0.034485,-0.009633,0.387163,0.157533
82,-0.021103,0.3871,0.027161,-0.048468,3.01551,-0.68466
83,-0.0273279999999999,0.410477,-0.057007,3.375486,-0.950626,-0.42813
84,-0.042435,0.422943,-0.243851,1.003586,2.5687740000000003,-0.435321
85,0.168594,0.601089,-0.592468,-0.073623,1.5928950000000002,-0.545212
86,0.565384,0.960861,-1.489044,-0.367822,4.357601,-1.167174
87,1.101807,1.670807,-1.815521,0.176062,4.011524,-1.938461
88,1.067566,1.817871,-1.461792,-0.692059,4.1830940000000005,-2.798254
89,0.52803,1.081009,-0.6904600000000001,-0.726039,5.83025,-0.700477
90,0.1081849999999999,0.990982,-0.6636350000000001,-1.206459,3.029144,0.371183
91,0.100723,1.52243,-0.216583,-1.767929,1.164969,-0.487064
92,0.1580349999999999,2.442169,1.156525,-1.696999,-0.3394,0.033447
93,-0.130142,1.578934,-0.253738,-1.600048,-0.738578,0.140389
94,-0.663971,-0.15358,0.494354,-1.241207,-0.095794,-0.009615
95,-0.4723819999999999,-0.197098,-0.199753,-1.013048,0.928829,0.10176
96,0.335831,0.934998,1.083267,-0.73017,1.624735,0.052638
97,0.477692,1.097977,0.814438,-0.473533,2.335019,0.160343
98,0.71608,1.148376,0.507706,-0.782065,2.201054,-0.1695849999999999
99,1.18187,1.512177,0.119278,-0.561217,1.30619,-0.3527659999999999
100,1.228455,1.571716,-0.225845,-0.693911,0.929639,-0.642699
101,0.798004,0.935638,-0.263275,-1.190752,0.76508,-0.884172
102,0.259903,0.7444,-0.139679,-0.77836,0.577531,-0.960099
103,0.238831,0.536926,0.019348,0.069426,0.45965,-0.987141
104,0.305923,0.54953,0.129547,0.1452,0.6833899999999999,-0.5286310000000001
105,0.408051,0.6654359999999999,0.065903,0.175341,0.239401,-0.0802669999999999
106,0.376236,0.76384,0.007614,0.253223,-0.046063,0.110786
107,0.374252,0.84288,-0.146606,0.150996,-0.373166,0.215177
108,0.376297,0.928497,-0.279037,0.311864,-0.8498879999999999,0.743545
109,0.373825,0.886734,-0.110855,1.073218,-1.421263,0.979263
110,0.349365,0.90387,-0.022232,1.709537,-3.390467,0.571761
111,0.338516,0.942978,-0.04866,2.6525,-3.70052,0.302076
112,0.442551,1.004852,-0.232727,2.860766,-2.168767,-0.1161069999999999
113,0.81694,0.985016,-0.126968,3.227247,-0.772762,-0.024537
114,0.986206,0.948486,0.048019,3.378819,0.831313,-0.098173
115,0.942917,0.861893,0.017563,3.67042,2.767967,-0.612433
116,0.95166,0.8827209999999999,0.0008849999999999,3.253634,0.577738,-0.512125
117,0.889191,0.880142,-0.020523,2.211617,-2.533096,-0.616898
118,0.61969,0.931412,-0.033401,2.353577,-1.809928,0.096739
119,0.468765,1.227539,0.091949,1.472508,-1.508347,0.8326129999999999
120,0.113892,1.375549,0.021225,0.792205,-1.466178,1.265778
121,-0.10434,1.485443,0.196365,0.452858,-1.578703,0.929198
122,-0.187851,1.389114,0.132141,0.198849,-1.723259,0.8026270000000001
123,0.020203,1.555374,0.154373,-0.195416,-0.807309,0.658762
124,0.220703,1.861526,0.138229,-0.7048770000000001,0.872661,0.560116
125,0.26619,2.001328,0.316116,-1.090647,2.108752,0.269554
126,0.1781309999999999,1.364426,-0.030991,-1.29194,2.768209,-0.101234
127,0.1039279999999999,1.057419,0.044144,-1.477907,2.546703,-0.490014
128,0.431,0.7137600000000001,-0.006561,-1.533024,1.93948,-0.704333
129,0.658508,0.664291,0.018021,-1.632925,1.306971,-0.949911
130,0.5497890000000001,0.556625,0.074722,-1.504075,-0.200617,-0.739845
131,0.211105,0.416901,0.105713,-1.128436,0.119974,0.279316
132,-0.073959,0.187836,0.141235,-0.313398,1.807671,0.56272
133,-0.147888,0.0333399999999999,0.118988,0.430649,1.361015,0.260842
134,-0.084,0.014603,0.134079,0.092941,1.059292,0.0836809999999999
135,-0.046204,0.220032,0.10704,-0.830624,0.952586,0.12971
136,-0.025497,0.3774869999999999,0.005264,0.4262039999999999,0.985277,-0.077334
137,0.020706,0.52655,-0.152374,0.649596,0.659141,-0.496235
138,0.147629,0.5512239999999999,-0.319977,0.246405,0.419668,-0.998672
139,0.295227,0.678741,-0.40892,-1.507178,3.415433,-1.661034
140,0.397537,1.098282,-0.674347,2.676364,-0.321857,-0.684851
141,0.7036439999999999,1.452148,-0.737854,1.155365,-1.16332,-0.192333
142,0.674377,1.162415,-0.350296,-0.934607,-0.136491,0.576896
143,0.113525,0.990143,-0.393402,-2.267868,0.098689,0.728583
144,-0.13208,0.975418,-0.662155,-2.907435,0.867024,0.416551
145,-0.067932,0.931915,-0.81691,-3.083694,1.566203,0.2135989999999999
146,0.15921,0.945068,-0.033096,-2.957262,1.260894,0.264011
147,0.311234,0.8586729999999999,1.038971,-0.90714,0.289149,-0.127416
148,0.286499,1.099442,0.705032,-0.2932099999999999,2.572917,-0.081189
149,0.5247649999999999,1.344757,0.444748,-0.139735,2.00907,-0.134942
150,2.117096,3.99324,-2.404205,-0.244807,0.973761,-0.344789
151,0.797791,0.942245,0.843887,-0.283406,0.732877,-0.544507
152,0.531403,0.499084,0.8270569999999999,-0.419309,0.461367,-0.7267060000000001
153,0.560852,1.155411,0.493256,-0.773634,0.090189,-0.8365959999999999
154,0.375229,1.2995,0.424591,-0.68513,-0.264427,-0.943414
155,0.292969,1.151718,0.390213,-0.246691,-0.0878559999999999,-0.990784
156,0.2038569999999999,0.755829,0.15033,0.0328829999999999,-0.103529,-0.777303
157,-0.102783,0.685501,-1.028702,0.256167,-0.272405,-0.298032
158,0.134598,0.85759,0.194351,0.217135,-1.017324,-0.191596
159,0.1681369999999999,0.736008,-0.084427,0.17904,-1.285128,-0.0537179999999999
160,0.226761,0.646423,-0.313187,0.398267,-0.961933,-0.081443
161,0.255676,0.486526,-0.153503,0.5896,-1.389643,-0.113742
162,0.250519,0.447937,-0.014633,0.796122,-2.361148,-0.033074
163,0.381882,0.669891,-0.100952,1.040104,-4.172555,0.131185
164,0.604355,0.784668,-0.118774,1.425256,-4.082642,0.2224219999999999
165,0.7897029999999999,0.828598,-0.113953,1.699769,-2.86465,0.421468
166,0.77861,0.799988,-0.028656,2.14156,-1.897836,0.419042
167,0.756592,0.80687,-0.0569919999999999,1.9688330000000005,-2.3141130000000003,-0.024943
168,0.802719,0.923416,-0.115524,1.909675,-0.648371,-0.152473
169,0.694702,0.850189,-0.166901,2.225938,-0.169591,-0.012008
170,0.734009,0.8837889999999999,-0.125992,1.307768,-0.957099,0.052022
171,0.804153,0.830109,-0.261627,0.892602,-2.060699,0.405186
172,0.7650600000000001,0.666641,-0.1330869999999999,0.697882,-2.032706,1.0319040000000002
173,0.4918369999999999,0.729019,-0.18634,0.1200869999999999,-1.897557,1.30116
174,0.393906,1.086014,-0.054977,-0.126092,-2.284677,1.088429
175,0.2944179999999999,1.26741,0.544647,-0.3185929999999999,-2.346176,0.651328
176,0.241852,1.417725,0.554276,-0.4692949999999999,-1.991954,0.112506
177,0.245758,2.187897,-0.1376339999999999,-0.6295310000000001,-1.354352,-0.156486
178,0.47261,2.687424,-0.154999,-0.90951,-0.990079,-0.167454
179,0.375534,1.978317,-0.1486819999999999,-1.101353,-0.821599,-0.04296
180,0.366608,1.356461,-0.236267,-0.971438,-0.793512,0.279447
181,0.25087,1.085434,0.081039,0.017273,-1.416508,0.439907
182,0.322617,0.841354,0.195389,0.931759,-1.225484,0.36166
183,0.436554,0.846405,-0.024567,1.389516,-0.886763,-0.025477
184,0.304932,0.67308,0.026031,0.758112,0.015007,0.1185079999999999
185,0.11879,0.444733,0.178482,0.28509,0.096937,0.286014
186,-0.048218,0.342804,0.259506,-0.196764,-0.5742430000000001,0.7172069999999999
187,-0.185577,0.275986,0.21524,-0.711892,0.663339,0.964123
188,-0.277084,0.214691,0.141968,-2.487206,3.130993,1.052178
189,-0.204453,0.165741,0.233063,-3.523109,6.238962,-0.8508620000000001
190,-0.115768,0.268951,0.027191,2.550235,-4.124267,-4.455956
191,0.085373,0.537613,-0.477783,3.449556,2.602439,-2.446832
192,0.456512,1.358704,-1.399261,3.024344,0.53574,-1.53062
193,0.5846560000000001,2.060196,-1.672424,-1.720071,3.163787,-0.352559
194,0.2742,1.489334,-1.264023,-1.297826,3.776534,0.558662
195,0.247833,0.689362,-0.934494,-2.486553,3.678507,0.263133
196,0.085373,0.636871,-0.871872,-1.409721,3.282827,0.510443
197,-0.065308,0.383133,-0.5999760000000001,-1.616651,1.7509830000000002,0.152038
198,0.023285,-0.0304569999999999,0.113007,-2.125321,0.544287,0.7931010000000001
199,-0.375656,-0.3207239999999999,0.730942,-2.355836,0.995736,0.783435
200,-0.28389,1.23262,0.855225,-2.415366,0.375775,0.8276110000000001
201,1.06749,6.507065,-3.303543,-1.959152,0.480764,0.5507890000000001
202,1.284882,1.759018,2.435181,-1.159006,2.430295,0.371213
203,0.01712,-0.299118,1.14563,-1.16622,2.059196,-0.058855
204,0.216187,-0.8241879999999999,0.11644,-1.112675,1.3793030000000002,-0.30971
205,0.250137,0.26796,0.833694,-1.43258,1.01239,-0.71633
206,0.529709,1.58519,0.6965939999999999,-1.103775,0.963684,-0.8090430000000001
207,1.268616,2.549835,-0.060028,-0.808183,1.354007,-0.906823
208,1.271042,1.374329,-0.300415,-0.973025,0.4113,-0.779648
209,0.441422,0.619019,-0.1156619999999999,-0.701696,-0.758972,-0.598928
210,0.2286679999999999,0.716507,-0.014542,-0.318294,-0.688869,-0.613432
211,0.1600339999999999,0.8812559999999999,-0.248215,-0.1338089999999999,-0.182645,-0.561517
212,0.029175,0.809769,0.113159,0.050598,-0.190751,-0.293163
213,0.021286,0.576004,0.075272,-0.063444,-1.18482,0.113238
214,0.165527,0.590897,-0.1920619999999999,0.293112,-1.903621,0.5375300000000001
215,0.284485,0.582458,-0.278534,0.858864,-2.213742,0.8773
216,0.228394,0.775116,-0.4800109999999999,0.988039,-3.610914,0.648189
217,0.4923399999999999,0.947067,-0.275223,1.978471,-4.271855,-0.091801
218,0.773834,0.795959,-0.13649,2.675129,-2.225523,-0.413229
219,0.7503810000000001,0.921066,-0.327164,2.804999,-1.863371,0.01664
220,0.763702,1.003204,-0.071686,2.345837,-0.887616,-0.108527
221,0.872986,1.20993,0.01622,2.49885,0.098441,-0.40996
222,0.8343659999999999,1.220566,0.0276639999999999,2.998427,-0.05997,-0.389176
223,0.779373,1.12796,0.22348,2.2208900000000003,-2.254487,-0.501822
224,1.020798,1.158966,0.022934,2.019422,-3.070169,-0.407112
225,1.087616,1.206207,0.10524,2.005721,-2.5988860000000003,0.029091
226,0.983643,1.293701,0.410736,1.455139,-2.425994,0.692662
227,0.496277,1.2523799999999998,0.200836,1.234347,-2.6223080000000003,0.959495
228,-0.21254,1.239395,-0.083603,1.018385,-2.9476880000000003,0.731941
229,-0.253296,0.974564,0.179764,0.6815869999999999,-2.619645,0.506977
230,0.18454,1.1296540000000002,0.101105,0.4914949999999999,-1.701928,0.276942
231,0.4636689999999999,1.5673979999999998,0.22139,0.214863,-0.9525,0.38194
232,0.305435,1.862915,0.261337,-0.192684,-0.329551,0.527846
233,0.273178,1.548599,0.160934,-0.791034,0.525403,0.629393
234,0.35347,1.180084,-0.00914,-1.378665,1.62959,0.7317640000000001
235,0.295792,0.916275,0.195023,-1.7921220000000002,2.378088,0.655278
236,0.370514,0.79924,0.005829,-1.587275,2.033616,0.30891
237,0.350006,0.824951,0.080917,-0.622296,0.688036,0.039637
238,0.293564,0.73407,0.171951,0.5293,-1.20107,0.199653
239,0.203323,0.461578,0.273865,0.55335,-0.187596,0.611924
240,0.12265,0.316025,0.217438,0.180134,-0.770413,0.6965899999999999
241,0.061447,0.227814,0.171463,-0.4052139999999999,0.752671,0.470496
242,-0.060394,0.359222,0.099091,-0.948191,2.533049,0.33303
243,-0.074081,0.442856,0.083466,1.753335,-0.566752,-0.181443
244,-0.046112,0.39032,0.013992,0.149452,1.649718,-0.03098
245,-0.0444339999999999,0.351913,-0.2207179999999999,-0.773787,1.829554,-0.247031
246,-0.011826,0.415054,-0.548141,-0.427583,4.352599,-0.93044
247,0.164352,0.736542,-0.86116,-0.463981,3.84842,-1.887175
248,0.403778,1.375458,-1.340408,-1.071359,3.1626060000000003,-2.747253
249,0.5697479999999999,2.2391970000000003,-1.569138,-1.402019,1.604284,-1.7071169999999998
250,0.689362,1.648941,-1.031616,-1.7085549999999998,0.409541,0.03027
251,0.347321,0.960327,-0.757339,-2.030805,0.561279,0.192331
252,0.013779,0.53186,-1.004837,-2.141152,0.4543109999999999,0.663851
253,0.287537,1.094376,-0.321304,-2.259573,0.058128,0.741512
254,0.828751,2.195938,0.468796,-2.3059990000000004,-0.7706270000000001,0.508309
255,0.338867,1.161743,0.223175,-2.406365,-1.482064,0.2873969999999999
256,-0.679688,-0.120865,0.717667,-1.549345,-0.780694,-0.026913
257,-0.398773,-0.048233,-0.312485,-1.077659,0.625073,-0.070285
258,0.389099,0.836044,0.933975,-1.491593,1.405929,-0.246161
259,0.25708,0.863663,0.721497,-1.280414,0.99676,-0.403327
260,0.661499,1.15097,0.443283,-0.924093,0.756888,-0.399462
261,1.507614,1.812531,-0.3604429999999999,-1.061441,0.777775,-0.442109
262,1.280304,1.198547,-0.1730799999999999,-1.354945,0.284378,-0.676399
263,0.561569,0.833008,0.027466,-1.0617370000000002,-0.385973,-0.5912390000000001
264,0.386475,0.793381,0.028763,-0.357716,-0.21039,-0.621798
265,0.225067,0.6372220000000001,-0.087219,-0.126106,0.01064,-0.419637
266,0.121246,0.741318,-0.141113,0.019868,-0.13942,-0.0498889999999999
267,0.1130369999999999,0.7960659999999999,-0.041275,-0.048188,-0.538654,0.213998
268,0.23851,0.739532,-0.0406339999999999,0.3906719999999999,-1.326678,0.296053
269,0.307785,0.690872,-0.0518799999999999,0.899841,-2.504211,0.488058
270,0.35025,0.8724370000000001,-0.150482,1.096067,-2.9641610000000003,0.522065
271,0.402237,0.8599700000000001,-0.010605,1.530439,-3.961602,-0.03444
272,0.4335479999999999,0.8381200000000001,-0.021942,2.38492,-3.18218,-0.418303
273,0.418884,0.937469,-0.000778,2.94966,-1.620449,-0.118325
274,0.42981,1.065994,-0.155472,2.857312,-0.485931,-0.038171
275,0.474197,1.082031,-0.121948,2.696495,0.504251,-0.300141
276,0.741684,1.1044459999999998,0.036667,2.9856,0.2591969999999999,-0.5402939999999999
277,0.892609,1.093903,0.057312,2.799928,-1.7455650000000005,-0.401221
278,0.852585,1.034958,0.0858309999999999,2.360787,-2.880518,-0.444495
279,0.811768,1.121918,0.005859,2.061538,-2.80249,-0.251201
280,0.831284,1.071045,-0.044479,1.534029,-2.400857,0.731637
281,0.980667,1.140549,0.265793,0.996437,-2.740091,1.315839
282,0.744308,1.312149,0.188736,0.87775,-3.188609,1.16176
283,0.009048,1.233078,-0.024506,0.6802279999999999,-2.95496,0.712496
284,0.012756,0.996918,0.224701,0.380927,-1.820981,0.308369
285,0.301788,1.311478,0.229172,0.021969,-1.174342,0.34883
286,0.406342,1.666519,0.156677,-0.363588,-0.375822,0.525644
287,0.341385,1.879288,0.225677,-0.895277,0.342599,0.6139439999999999
288,0.2429349999999999,1.541046,0.107849,-1.406226,1.1759540000000002,0.712925
289,0.207382,1.05069,0.155228,-1.81289,1.911093,0.774304
290,0.37825,0.796661,-0.0209199999999999,-1.766505,1.528473,0.514472
291,0.496872,0.674866,0.030991,-0.983017,0.705212,0.319106
292,0.570633,0.771667,0.071136,0.299874,-0.945781,0.226565
293,0.37767,0.679443,0.156128,0.737521,-0.052894,0.599151
294,0.1265869999999999,0.461258,0.194687,0.338064,0.03192,0.781054
295,0.09668,0.194962,0.185196,-0.128675,0.3690969999999999,0.515648
296,-0.013062,0.186722,0.207474,-1.193868,1.531319,0.106135
297,-0.0952,0.410049,0.105743,0.924598,-0.289082,-0.436483
298,-0.067535,0.432541,0.073334,0.989223,0.484493,-0.272517
299,-0.035828,0.46579,-0.058136,-0.457821,1.812582,-0.538563
300,-0.0261379999999999,0.441376,-0.250504,-0.8281629999999999,3.517911,-0.705705
301,-0.001846,0.515152,-0.51239,-0.325152,3.63066,-1.896608
302,0.21315,0.767212,-0.942886,-0.8320629999999999,3.065612,-2.674954
303,0.5725859999999999,1.353775,-1.384567,-1.54275,2.309992,-1.974992
304,0.934662,2.297485,-1.64595,-1.418237,0.551771,-0.091798
305,0.808701,1.610535,-0.976868,-2.18387,0.51468,0.256483
306,0.166229,0.859253,-0.907501,-2.2469,0.54475,0.782637
307,-0.218658,0.698013,-0.817902,-2.2280900000000003,0.5231140000000001,0.8490260000000001
308,0.136429,1.056396,-0.091156,-2.145011,0.060213,0.653647
309,0.797272,1.95607,0.507919,-2.221217,-1.081134,0.56271
310,0.244171,1.087173,0.220825,-2.011782,-0.725292,0.3714369999999999
311,-0.638626,0.041656,0.588989,-1.136983,0.049858,-0.0272339999999999
312,-0.256332,0.1466829999999999,0.064468,-1.00832,0.277986,-0.178315
313,0.4973909999999999,0.814606,0.8416290000000001,-1.338535,0.706963,-0.342473
314,0.4813689999999999,0.986984,0.6333770000000001,-1.11919,0.7216199999999999,-0.468078
315,0.845016,1.325943,0.263489,-1.0816709999999998,0.968754,-0.498043
316,1.48436,1.656723,-0.349594,-1.488447,0.427951,-0.501259
317,0.996582,1.003021,-0.089188,-1.31011,-0.278821,-0.532223
318,0.555984,0.842651,0.0565639999999999,-0.958431,-0.625111,-0.551755
319,0.3643949999999999,0.747528,-0.016632,-0.662838,-0.546505,-0.4856979999999999
320,0.165985,0.656937,-0.176208,-0.49026,-0.337256,-0.216637
321,0.224213,0.653229,-0.1928099999999999,-0.2138179999999999,-0.476884,0.095258
322,0.152924,0.797546,-0.101364,0.040816,-0.976428,0.389301
323,0.1957549999999999,0.7583770000000001,-0.182999,0.351315,-1.914858,0.633022
324,0.277283,0.7963100000000001,-0.258392,0.7097479999999999,-3.4528790000000003,0.529606
325,0.392532,0.803528,-0.177109,1.360436,-3.913703,-0.1435789999999999
326,0.456131,0.812027,-0.0438389999999999,2.338272,-2.985577,-0.5257029999999999
327,0.507538,0.743057,0.085663,2.801085,-1.305389,-0.4562569999999999
328,0.474869,0.794006,-0.016479,2.690972,-0.122624,-0.172258
329,0.488724,0.8373870000000001,-0.031845,2.473634,0.395957,-0.197942
330,0.484604,1.070709,-0.020355,3.109524,0.299232,-0.536275
331,0.6542359999999999,1.248779,0.025146,2.742448,-1.317989,-0.717296
332,0.757919,1.240814,0.139725,2.410231,-2.762809,-0.885476
333,0.798355,1.148682,0.094376,2.540196,-2.053841,-0.605603
334,0.956848,1.244888,0.114471,2.170498,-0.949936,-0.089376
335,0.959915,1.233124,0.152054,1.328417,-2.09537,0.971227
336,0.840622,1.233734,0.196854,1.163064,-2.750047,1.2636040000000002
337,0.255615,1.28627,-0.085114,1.028404,-2.394786,0.7174149999999999
338,-0.154648,1.006378,-0.060089,0.622383,-1.545874,0.033034
339,0.104492,0.959854,0.076843,0.191444,-0.770097,0.076031
340,0.38237,1.261719,0.262146,-0.178894,-0.412537,0.223606
341,0.372696,1.62291,0.31485,-0.754967,0.2163409999999999,0.365122
342,0.310287,1.777435,0.260483,-1.409254,0.973467,0.470677
343,0.185532,1.510529,0.087051,-1.889556,1.808576,0.637167
344,0.178589,1.216034,0.156525,-1.715323,1.196393,0.664806
345,0.2974239999999999,0.867584,-0.017136,-0.7881520000000001,0.55789,0.494776
346,0.365128,0.820343,-0.000656,0.345542,-0.516637,0.227402
347,0.430893,0.757263,0.0569309999999999,0.407565,0.418754,0.419985
348,0.390991,0.7041930000000001,0.258652,-0.043031,0.160152,0.479126
349,0.260666,0.389313,0.194122,-0.370668,0.133613,0.473667
350,0.139999,-0.006302,0.165451,-0.190015,1.043202,0.356259
351,-0.035522,0.0610809999999999,0.108002,2.017195,-0.151453,0.161699
352,-0.091721,0.290665,0.082169,0.005306,1.966075,-0.164852
353,0.027847,0.369446,0.034622,-0.4782729999999999,1.947238,-0.362622
354,0.036148,0.381897,-0.051514,-0.336527,5.2241040000000005,-1.568649
355,-0.033722,0.403122,-0.2554929999999999,-0.022316,3.972686,-2.708916
356,0.077637,0.6054229999999999,-0.604202,-1.118678,2.647739,-3.419903
357,0.449997,1.2128450000000002,-1.445175,-1.115901,2.994546,-0.112045
358,0.704926,2.038284,-1.695847,-1.737666,1.6788470000000002,0.181196
359,0.607971,1.765198,-1.337662,-2.412293,0.037082,0.276864
360,0.307922,1.121674,-0.8926540000000001,-2.447954,-0.041496,0.7766430000000001
361,-0.0028079999999999,1.077713,-0.987488,-2.393088,-0.740264,0.449978
362,0.138474,1.411102,-0.3108059999999999,-2.410792,-1.6741240000000002,0.368797
363,0.907333,1.958511,0.388351,-2.184053,-1.112299,0.3322739999999999
364,0.2789,0.871033,0.196945,-0.944696,0.486434,0.118828
365,-0.895584,-0.138153,0.612747,-0.755065,1.856754,0.126943
366,-0.468628,0.003052,-0.156128,-1.287768,2.241009,-0.132576
367,0.405777,0.951492,1.006989,-1.133626,1.106091,-0.432352
368,0.380127,1.01297,0.6647489999999999,-1.093178,0.710221,-0.570431
369,0.80806,1.357666,0.5625760000000001,-1.405659,0.630776,-0.678266
370,1.64978,1.601593,-0.0540159999999999,-1.341883,-0.080204,-0.623498
371,1.369781,1.114182,-0.392563,-0.477897,-0.123695,-0.619544
372,0.704453,0.814575,-0.061172,-0.042148,0.56994,-0.499884
373,0.356659,0.744522,0.03157,0.3704159999999999,0.7464689999999999,-0.248333
374,0.161575,0.655716,-0.209641,0.045987,0.226885,-0.0352209999999999
375,0.157776,0.7425229999999999,-0.187347,-0.1100869999999999,-0.749488,0.2448139999999999
