,a_x,a_y,a_z,g_x,g_y,g_z
91,0.290604,0.847031,-0.5361020000000001,-0.750189,-1.853209,0.556883
92,0.387741,0.901672,-0.54425,-1.784718,-0.080093,1.062268
93,0.445618,0.786194,-0.6509699999999999,-2.498854,0.078961,1.066689
94,0.334854,0.570969,-0.561966,-2.582681,0.029793,0.914479
95,0.245804,0.520462,-0.630203,-2.706599,0.928206,0.6592939999999999
96,0.265335,0.925308,-0.482376,-2.5541560000000003,-0.427959,0.278605
97,0.167435,1.010849,0.548294,-1.546825,-0.314688,0.116717
98,0.196442,0.75621,0.817688,-0.918045,1.631553,-0.156986
99,0.571548,1.668961,0.688675,-1.187937,0.793482,-0.5306069999999999
100,1.219559,2.531769,0.471481,-1.313425,-0.5377970000000001,-0.7669229999999999
101,1.7766419999999998,2.324677,-2.654434,-1.4743700000000002,-0.929561,-0.957688
102,1.086685,1.023895,0.758591,-1.423118,-0.625412,-1.13825
103,0.765015,0.90416,0.699036,-0.81043,-0.318635,-1.131158
104,0.673172,1.184937,0.338348,-0.348515,-0.435822,-0.997459
105,0.495926,1.2182620000000002,0.1746059999999999,-0.545099,-0.983489,-0.532385
106,0.254089,0.910248,0.323013,-0.625276,-1.404354,-0.442675
107,0.0297089999999999,0.686569,-0.049927,-0.043661,-1.561028,-0.394615
108,-0.254349,0.636612,-0.282654,0.710028,-1.445458,-0.378816
109,-0.201172,0.455185,0.293518,1.331749,-2.096652,0.224565
110,-0.136917,0.465256,0.02507,1.494938,-3.834311,0.397779
111,0.0623019999999999,0.628632,-0.226227,1.621742,-4.879761,-0.140516
112,0.237473,0.657181,-0.183731,2.549309,-4.51676,-0.347078
113,0.418915,0.729874,-0.215561,3.097249,-1.622873,-0.438826
114,0.591064,0.7530359999999999,-0.176682,3.597862,0.044019,-0.00804
115,0.729233,0.877014,-0.057404,3.641271,-0.161095,0.099348
116,0.797913,1.141373,-0.1608119999999999,2.219608,-2.516524,-0.239781
117,0.87236,1.548523,-0.142059,1.396583,-4.451544,0.060325
118,0.86824,1.527908,-0.160156,1.705501,-3.670976,1.1927290000000002
119,0.781998,1.21402,-0.263382,0.736475,-3.702449,2.176243
120,0.908127,1.268539,0.027206,0.030375,-3.246787,2.590538
121,1.086105,1.375748,0.0531919999999999,-0.698375,-3.969714,2.590647
122,1.062714,1.286469,-0.105301,-1.023854,-4.536072,2.514324
123,0.348694,0.8948520000000001,-0.1112369999999999,-1.078677,-4.08788,2.102101
124,0.185028,0.794922,0.3089139999999999,-1.338648,-3.4844510000000004,1.674359
125,0.24649,0.751892,0.493179,-1.593197,-2.7759240000000003,1.333047
126,0.5284270000000001,1.459473,0.33078,-1.7129919999999998,-1.954045,1.033123
127,0.689362,1.69548,-0.015091,-1.711902,-1.2913370000000002,0.739589
128,0.6825869999999999,1.5307309999999998,0.245285,-1.699016,-0.710205,0.589383
129,0.965469,1.063828,0.127823,-1.5960299999999998,-0.4958439999999999,0.440277
130,1.008987,0.691391,-0.149475,-1.510834,-0.780628,0.189136
131,0.901489,0.680756,-0.16333,-1.28225,-1.017675,0.130148
132,0.540802,0.723312,0.03299,-0.966798,-1.382787,0.319758
133,0.298523,0.696396,0.076096,-0.288749,-0.6006560000000001,0.7422350000000001
134,0.274811,0.63385,0.26799,0.419639,-0.52653,1.303632
135,0.343475,0.460159,0.268341,0.006289,-1.317642,1.564541
136,0.271408,0.400177,0.149765,-0.556873,-1.041918,1.565595
137,0.075195,0.5968479999999999,0.124847,-1.253324,0.061589,1.666139
138,-0.003464,0.77562,0.110306,-2.160274,0.959488,1.153384
139,-0.04631,0.910309,0.037186,-1.215875,-1.400943,-0.783295
140,-0.066086,0.952621,-0.009064,0.413784,-2.280623,-2.253477
141,-0.0614929999999999,0.927078,-0.154922,0.4391279999999999,2.093843,-1.854049
142,0.003036,0.905258,-0.305328,0.1383349999999999,0.758848,-1.542519
143,0.169235,0.8726649999999999,-0.624695,-0.691257,-0.810142,-0.5987899999999999
144,0.487305,0.996368,-1.042557,-0.8195959999999999,-1.2086940000000002,-0.452829
145,1.194443,1.24231,-1.111053,-1.526837,-1.233402,0.210969
146,1.0974270000000002,1.224823,-0.819321,-2.519311,-0.440808,1.06294
147,0.673904,0.7166140000000001,-0.747147,-2.055567,0.23503,1.346255
148,0.5129090000000001,0.193771,-0.336136,-1.783534,0.925511,1.3312469999999998
149,0.1865079999999999,0.138855,0.173752,-1.38676,0.709605,0.901666
150,0.021225,0.6958310000000001,0.594757,-1.436099,-0.208007,0.514732
151,-0.085861,1.751923,-0.523544,-1.69572,-0.519369,0.282582
152,0.314148,2.859192,-0.78833,-1.755813,-0.566262,0.073919
153,0.2293239999999999,1.380371,0.669189,-1.387443,-0.6044149999999999,-0.028145
154,0.2733,0.423691,0.542587,-1.08316,-0.318914,-0.0274529999999999
155,0.319824,0.474396,0.4306029999999999,-1.156335,0.072074,0.02815
156,0.761658,0.803162,0.5393220000000001,-1.246328,0.220484,0.02199
157,0.947388,1.1376190000000002,0.319168,-1.358509,-0.11868,-0.0456569999999999
158,0.8449399999999999,1.152161,0.23201,-1.321326,-0.7563949999999999,-0.173835
159,0.407974,1.008575,0.082397,-0.773312,-0.699318,-0.270493
160,0.0847779999999999,0.916168,-0.123581,-0.117825,-0.488069,-0.386894
161,0.0734409999999999,0.978989,-0.164719,0.170696,-0.465209,-0.226811
162,0.165955,0.969849,-0.096542,-0.109699,-0.504269,-0.072759
163,0.242233,0.84404,-0.0068049999999999,-0.423141,-0.839101,0.016279
164,0.308258,0.787415,-0.073669,-0.4082659999999999,-1.396017,-0.052338
165,0.380295,0.719543,-0.089661,0.656,-1.835051,-0.140481
166,0.502106,0.7355189999999999,0.001389,1.3725969999999998,-1.442426,-0.379533
167,0.50238,0.854034,0.089737,2.306487,-2.836729,-0.425703
168,0.462128,0.927429,0.064514,2.647643,-2.87527,-0.4072469999999999
169,0.462265,0.979843,-0.149597,3.326942,-2.7611950000000003,-0.219982
170,0.465988,1.0046389999999998,-0.296371,2.9769240000000003,-3.079085,0.19245
171,0.467834,0.983246,-0.239151,3.089016,-3.2873690000000004,-0.031895
172,0.501602,0.912949,-0.132721,3.10397,-2.218568,-0.39315
173,0.524261,0.910492,0.030014,2.9,-2.069383,0.037863
174,0.556412,0.96965,0.1144559999999999,2.339684,-1.160567,0.754903
175,0.497849,1.131638,0.106155,1.562919,-1.694146,1.662423
176,0.470718,1.309372,-0.050568,1.139976,-2.841387,2.279439
177,0.566864,1.279633,-0.381424,0.780944,-3.370078,1.870616
178,0.634232,1.156311,-0.358063,0.198731,-2.640478,1.338981
179,0.548691,0.983429,-0.471695,-0.065831,-1.763691,1.019816
180,0.747375,0.776962,-0.366882,-0.457447,-1.026491,0.819583
181,0.808228,1.069489,-0.170273,-0.845815,-0.315785,0.582019
182,0.58313,1.282272,0.345428,-1.216669,0.2319699999999999,0.320217
183,0.458893,1.302155,0.53714,-1.578912,0.813716,0.075523
184,0.464355,1.536667,0.253845,-1.667862,1.210157,-0.153138
185,0.650406,1.631729,-0.081558,-1.568455,1.434802,-0.207211
186,0.748672,1.404266,-0.111145,-1.518624,1.416313,-0.155564
187,0.689926,1.201675,-0.1548,-1.842411,1.600309,-0.33325
188,0.41394,0.924026,-0.165482,-2.078546,1.859373,-0.711246
189,0.353745,0.637772,-0.153976,-1.827619,1.583995,-0.7945979999999999
190,0.22496,0.275009,-0.056061,-1.273176,1.169255,-0.6555979999999999
191,0.099258,0.070953,-0.010574,-1.442123,0.553715,0.2413179999999999
192,0.072556,0.185806,-0.011856,-2.127905,-0.02883,0.794886
193,0.036362,0.273987,0.032837,-1.795627,-0.202503,0.515419
194,-0.089706,0.293503,-0.010361,-0.8945290000000001,0.271115,0.374759
195,-0.051132,0.3800659999999999,0.008606,0.069561,0.763653,0.243062
196,0.045975,0.40004,-0.047394,1.285622,1.7634849999999995,0.103929
197,0.143387,0.397659,-0.128891,1.945998,1.298678,-0.11519
198,0.20993,0.386475,-0.333908,0.304429,0.699314,0.14544
199,0.248505,0.427475,-0.43512,-1.641047,1.277035,-0.1177849999999999
200,0.2297969999999999,0.4925989999999999,-0.296127,0.303789,-3.667336,0.433042
201,0.216797,0.5640109999999999,-0.1507869999999999,1.720423,1.32016,-0.2300239999999999
202,0.240448,0.70726,-0.1198579999999999,1.718486,1.862515,0.271331
203,0.289383,1.044937,-0.236267,-0.284619,0.165767,0.350313
204,0.247513,1.496948,-0.297958,-1.324764,-0.664179,0.210583
205,0.215027,1.434464,-0.391785,-1.022665,-0.721309,0.116626
206,0.020996,1.404922,-0.46875,-0.748206,-0.02421,0.042875
207,-0.008316,1.34082,-0.566971,-0.34979,0.7999569999999999,0.053147
208,0.113953,0.989929,-0.350143,0.101754,0.421004,-0.14297
209,0.425629,0.7931819999999999,0.391006,0.596605,0.799802,-0.195547
210,0.542603,0.7020569999999999,0.4312899999999999,0.961372,1.931045,-0.225427
211,0.8608549999999999,1.101349,0.223358,0.883659,2.1627650000000003,-0.030782
212,1.219284,1.6876529999999998,0.139557,0.58631,1.304148,0.227819
213,1.486511,3.495667,-2.2026060000000003,0.403636,0.1210369999999999,0.283607
214,0.548569,0.8461,0.851562,0.7036479999999999,-0.6147600000000001,0.212938
215,0.392075,0.518524,0.564621,0.753188,-0.367523,-0.11925
216,0.276672,0.736801,-0.060547,1.237693,-0.8683799999999999,0.303519
217,0.213303,0.757889,0.037888,1.763902,-3.269852,0.465164
218,0.230286,0.75145,-0.0478209999999999,2.1974400000000003,-4.499115,0.339445
219,0.2293849999999999,0.627304,-0.178253,2.204992,-5.409079,0.121678
220,0.1126559999999999,0.58815,-0.073822,2.040152,-5.441771,0.4474439999999999
221,0.100189,0.7772060000000001,-0.619324,1.712818,-4.419035,0.713039
222,0.433014,0.8122560000000001,-0.385773,1.5467540000000002,-1.503798,0.696393
223,0.44281,0.642776,-0.189819,1.090306,-0.020375,0.95195
224,0.362762,0.564041,-0.043365,0.471777,0.3543139999999999,1.027266
225,0.3992,0.5396270000000001,0.006927,-0.470872,0.774882,1.099191
226,0.6025699999999999,0.574249,-0.056549,-0.8718520000000001,0.991701,1.038429
227,0.993118,0.7106779999999999,-0.374786,-1.491602,0.322556,0.8149029999999999
228,1.249786,0.751953,-0.4399109999999999,-1.677302,0.385419,0.174729
229,0.945541,0.8442540000000001,-0.3967739999999999,-2.04324,1.200782,-0.679177
230,0.602173,0.949036,-0.61528,-2.191873,1.468045,-1.052299
231,0.43692,1.0913389999999998,-0.374329,-1.982734,0.8924979999999999,-1.159059
232,0.408844,1.409561,-0.391327,-1.6769459999999998,0.433996,-1.049513
233,0.548996,1.608139,0.097778,-1.44599,0.397791,-0.720978
234,0.6297,1.428467,-0.095383,-1.494823,0.356065,-0.101697
235,0.4506229999999999,1.104675,0.144241,-1.680006,0.25039,0.643833
236,-0.326248,1.639648,-0.8721620000000001,-1.780629,0.478446,0.709067
237,0.3593139999999999,0.974548,-0.62439,-1.7868389999999998,0.806271,0.51846
238,0.362671,0.684555,-0.425171,-1.616395,0.720568,0.4909189999999999
239,0.285217,0.537231,-0.1103519999999999,-1.416932,0.570343,0.589713
240,0.136871,0.450745,-0.2426449999999999,-0.886676,0.566282,0.3466619999999999
241,-0.049301,0.2671659999999999,-0.333954,0.450511,2.034944,0.075315
242,-0.057373,0.26239,-0.294052,1.422917,1.360589,-0.2257449999999999
243,0.028702,0.420731,-0.2086179999999999,0.589368,0.049061,-0.524716
244,0.138168,0.601212,-0.183868,-1.67111,-0.357601,-0.764311
245,0.243835,0.779587,-0.228088,0.65291,-1.42009,0.252071
246,0.465454,0.887817,-0.28978,2.287897,0.146445,0.28819
247,0.501373,0.785568,-0.222183,2.473838,2.73584,0.199645
248,0.355286,0.644104,-0.210205,1.178751,0.516606,0.3226969999999999
249,0.2077639999999999,0.719391,-0.2377469999999999,0.061002,-1.029733,0.116045
250,0.1330569999999999,0.913498,-0.287994,-0.92702,0.053073,-0.213778
251,0.052368,1.095505,-0.34314,-0.992891,1.149019,-0.36733
252,-0.063095,1.089203,-0.355118,-1.095792,1.42364,-0.223123
253,-0.143127,1.095093,-0.334335,-1.290871,0.868822,-0.101997
254,-0.013519,0.812729,0.261475,-0.313186,-1.355697,0.437521
255,0.138809,0.704254,0.447281,0.814897,0.901696,0.240614
256,0.290298,0.932373,0.139862,1.263778,2.901863,-0.308948
257,1.094788,1.463699,-0.311783,1.3004,1.517982,-0.584657
258,1.847137,1.933807,-0.931396,1.039006,-0.310475,-0.513637
259,1.767853,3.097427,-1.38208,0.662096,-1.613704,-0.088379
260,0.202225,1.071747,0.7486109999999999,1.219226,-1.257998,-0.0144409999999999
261,0.320129,0.703537,0.144485,2.166148,0.022728,0.429572
262,0.328079,0.635376,0.089279,2.485418,-1.985638,0.499537
263,0.188354,0.513031,0.077652,2.682007,-3.3170839999999995,0.292176
264,0.19342,0.520584,0.16185,2.426529,-3.73127,0.461838
265,0.168472,0.591827,0.103363,2.169595,-3.260296,0.653856
266,0.20134,0.678925,-0.037415,1.651066,-2.686852,0.755254
267,0.429367,0.783752,-0.655914,1.258008,-1.072749,1.043133
268,0.67247,0.925262,-0.608841,0.8298139999999999,-0.459721,1.024401
269,0.500992,0.717148,-0.3810119999999999,-0.201772,-0.014786,1.206769
270,0.156326,0.5854189999999999,-0.429413,-0.61835,0.144203,1.235702
271,0.171997,0.503189,-0.098602,-1.114036,0.347778,1.105928
272,0.442917,0.589325,-0.0711059999999999,-1.556552,0.749203,0.736991
273,0.94722,0.691925,-0.240967,-1.9483,1.293074,0.133217
274,1.22522,0.566376,-0.317581,-2.311109,1.895318,-0.441588
275,0.844376,1.043121,-0.584671,-2.496931,1.827678,-0.947
276,0.3457949999999999,1.465424,-0.678528,-2.518282,0.926106,-1.373282
277,0.286896,1.685913,-0.341171,-2.24705,0.693021,-1.660577
278,0.478622,1.820175,-0.283127,-1.55594,0.267398,-1.316578
279,0.713226,1.671906,-0.381393,-1.51065,-0.6426430000000001,0.047956
280,0.550186,1.364853,-0.2487489999999999,-2.550998,-0.5349510000000001,0.657983
281,0.172195,1.254318,-0.651794,-1.710675,0.565529,0.183879
282,0.306351,0.8979030000000001,-0.56842,-0.515628,2.553189,0.2495
283,0.290421,0.682968,-0.258575,-0.1954,2.114462,0.728726
284,0.228928,0.612747,-0.172668,-0.733271,1.060926,0.656884
285,0.1032869999999999,0.44838,-0.24144,-0.333599,-0.611474,0.024091
286,0.007431,0.260635,-0.2218929999999999,0.938562,0.459805,-0.18204
287,-0.037949,0.240234,-0.108871,1.519657,0.7362920000000001,-0.297977
288,0.002747,0.30719,0.066513,-0.281838,0.7886,-0.361902
289,0.054611,0.380554,0.1247099999999999,-1.347536,1.816795,-0.554397
290,0.135101,0.564423,0.10405,0.126063,-2.041519,0.535471
291,0.262955,0.675064,-0.038834,1.288329,-0.362454,-0.252251
292,0.415024,1.01796,-0.308594,1.916145,1.951098,0.058954
293,0.453629,1.306061,-0.443619,0.937536,1.058142,0.171835
294,0.258621,0.823807,-0.646927,-0.974047,-0.013465,0.2154039999999999
295,0.145309,0.758713,-0.336411,-1.333736,0.146694,0.168889
296,0.269226,0.7782140000000001,-0.13504,-1.493013,0.7248899999999999,0.102942
297,0.132095,0.909119,-0.268372,-1.592904,-0.573484,0.140228
298,-0.176422,1.2603,-0.624817,-0.3841239999999999,-1.6117290000000002,0.058134
299,-0.314285,1.155243,-0.31073,0.61833,1.194548,-0.362544
300,0.278961,0.7128909999999999,0.385681,1.333544,2.312403,-0.278864
301,0.460968,0.675797,0.290131,1.584751,1.932345,-0.291577
302,0.891006,0.8961790000000001,0.336365,1.415209,1.7644259999999998,-0.2434079999999999
303,1.398117,1.610535,-0.000275,1.364399,0.7555390000000001,0.084406
304,1.853638,2.805573,-1.477676,1.57058,0.282184,0.264846
305,0.745987,2.133972,-0.4195399999999999,2.070032,0.178835,0.36888
306,0.545135,0.63443,0.95636,1.904583,-0.58521,0.572734
307,0.351227,0.614838,0.081894,2.54501,-2.772811,0.697515
308,0.176849,0.721375,0.16925,2.877085,-3.397482,0.248777
309,0.124191,0.760574,0.249237,2.453607,-4.548709,0.265454
310,0.215912,0.911484,-0.101135,2.216001,-4.293918,0.689688
311,0.279785,0.820282,-0.4637449999999999,1.744998,-3.2863860000000003,0.619946
312,0.308075,0.759598,-0.455872,1.188993,-1.093433,0.947605
313,0.221817,0.608078,-0.191589,0.927105,-0.502317,0.936473
314,0.265518,0.533981,-0.395828,0.0582639999999999,-0.264218,1.020898
315,0.290543,0.479309,-0.13089,-0.8499459999999999,0.3760159999999999,1.008392
316,0.272202,0.459335,0.117599,-1.307541,0.566444,0.936586
317,0.3695219999999999,0.447952,0.040665,-1.913807,0.277591,0.704121
318,0.645737,0.53891,0.022476,-2.281079,0.449127,0.217432
319,1.170197,0.6103970000000001,-0.521912,-2.470268,1.403612,-0.4164319999999999
320,1.040375,0.683792,-0.557281,-2.411987,1.609624,-0.8361
321,0.661499,1.048462,-0.397232,-2.006948,1.252443,-1.108415
322,0.3609469999999999,1.226242,-0.429108,-1.665173,0.653399,-1.314631
323,0.433502,1.512466,-0.359711,-1.469437,-0.063424,-0.713073
324,0.7700199999999999,1.833572,-0.324707,-1.823849,-0.554028,0.2699809999999999
325,0.949677,1.687943,-0.257355,-2.531225,0.033968,0.6253449999999999
326,0.285538,1.401627,-0.140991,-2.254354,0.214817,0.447586
327,-0.169601,1.354355,-0.8728030000000001,-1.0563280000000002,0.253969,0.274307
328,0.435883,0.811295,-0.661499,-0.327552,1.232511,0.2866889999999999
329,0.418182,0.566208,-0.414612,-0.388081,1.973337,0.4904159999999999
330,0.3255,0.4240109999999999,-0.259583,-0.643019,1.182023,0.39885
331,0.274002,0.372055,-0.227142,0.742734,0.930937,0.183456
332,0.110291,0.347733,-0.189819,2.194938,1.941832,-0.262758
333,-0.0525669999999999,0.4242399999999999,-0.078766,1.835263,1.080802,-0.145594
334,-0.075638,0.502625,-0.055771,-0.47472,1.355828,-0.320179
335,0.068298,0.563828,0.051483,-1.460342,1.575858,-0.144679
336,0.267365,0.682159,-0.040253,1.936037,-2.199897,0.743801
337,0.411713,0.970551,-0.251266,2.580868,3.1204810000000003,-0.444238
338,0.452301,1.132416,-0.2685389999999999,0.792354,1.140376,0.511479
339,0.298523,0.760437,-0.180115,-1.255576,-0.890337,0.496571
340,0.1217039999999999,0.660034,-0.267563,-2.128051,-0.7662479999999999,0.324744
341,0.030579,0.774017,-0.323074,-2.296791,-0.39373,0.020781
342,0.019958,0.8675379999999999,-0.170364,-0.532431,-0.640949,-0.15779
343,0.038986,1.04155,-0.2160949999999999,0.248436,0.726308,-0.428621
344,-0.1118319999999999,1.276794,-0.611816,0.564331,2.175035,-0.4239979999999999
345,-0.156265,1.001984,-0.250626,0.931471,2.283159,-0.342523
346,0.267395,0.65889,0.407806,0.839242,2.182476,0.139798
347,0.349609,0.56604,0.299194,0.8031510000000001,2.481968,0.399808
348,0.8614649999999999,0.89856,0.111771,0.938918,2.281319,0.376444
349,1.154449,1.200333,0.214584,0.975519,0.987713,0.4349739999999999
350,2.555389,3.947601,-4.266556,0.91533,0.158039,0.177107
351,0.749634,1.848007,1.7513580000000002,0.8969600000000001,0.474809,-0.168463
352,0.324554,0.25177,0.550385,1.047304,0.141381,0.2325289999999999
353,0.420258,0.481613,0.19252,1.158269,-1.478277,0.512049
354,0.339828,0.989349,0.277649,1.798832,-3.118606,0.440645
355,0.269989,1.349472,-0.189056,2.511353,-3.884928,0.187026
356,0.173447,1.058319,-0.337753,2.338489,-5.116803,-0.091408
357,-0.138657,0.871353,-0.18811,1.902728,-5.835804,0.004745
358,-0.131714,0.629517,-0.148422,2.006307,-3.587627,0.335873
359,0.443008,0.677643,-0.1698,1.837136,-2.925838,0.419301
360,0.541397,0.560211,-0.228607,1.095559,-1.131961,0.8070649999999999
361,0.456955,0.4114069999999999,-0.131088,0.933669,-0.8183739999999999,0.582274
362,0.455002,0.443176,-0.029343,0.0582179999999999,-0.013128,0.567649
363,0.565186,0.538788,-0.017975,-0.632373,0.39938,0.571911
364,0.806381,0.515137,-0.1585079999999999,-1.1854129999999998,0.5239189999999999,0.543319
365,1.087326,0.513397,-0.223755,-1.7971689999999998,0.552077,0.425778
366,1.006439,0.6101989999999999,-0.338394,-2.221616,0.716775,-0.165988
367,0.8921969999999999,0.650253,-0.258362,-2.442724,1.290767,-0.724811
368,0.663879,0.769928,-0.599838,-2.472373,1.265496,-1.039043
369,0.46431,0.980347,-0.290558,-2.245117,0.914802,-0.915229
370,0.386154,1.09256,-0.428436,-2.321553,0.3589239999999999,-0.365985
371,0.572617,1.372086,-0.294601,-2.797102,0.443914,0.369794
372,0.661255,1.670563,0.093536,-3.103928,-0.110051,0.906745
373,0.7722319999999999,1.806076,-0.280823,-2.8900650000000003,-1.616332,0.716821
