,a_x,a_y,a_z,g_x,g_y,g_z
109,0.0269009999999999,1.091965,0.43985,0.830681,-0.810361,0.0004309999999999
110,0.518738,2.106186,-0.201523,1.473574,-1.781247,0.080942
111,0.6835939999999999,1.840088,0.207626,2.342873,-1.7917759999999998,0.36156
112,1.187912,2.075836,0.4571689999999999,2.938088,-2.6293580000000003,0.978882
113,2.617477,2.480927,-0.047241,2.319859,-4.420724,1.67334
114,2.097351,1.736862,-0.735641,2.455137,-3.789138,2.1189240000000003
115,1.135086,1.698563,-0.546478,3.280211,-1.980243,2.188599
116,0.6242979999999999,1.226822,0.0228729999999999,4.016424,0.292859,1.600102
117,-0.300125,0.69281,-0.04953,4.366674,0.476942,0.285195
118,-0.7660060000000001,0.24794,-1.181717,3.978081,-2.051956,1.137094
119,0.536758,-0.122772,-0.640808,3.023151,-2.5624130000000003,2.543268
120,0.683746,-0.2121429999999999,-0.204529,1.577166,-3.145609,1.789364
121,0.332748,-0.136902,-0.37825,0.500603,-3.388415,0.8399840000000001
122,0.153427,-0.243439,-0.3604739999999999,-0.3775719999999999,-3.079174,0.458507
123,0.265228,-0.2767179999999999,0.002136,-0.944404,-1.492376,-0.26533
124,0.445496,-0.033356,-0.142441,-1.867241,0.75155,-0.644257
125,0.612671,0.5903470000000001,-0.113113,-2.708757,1.870226,-1.013696
126,0.516907,0.874359,0.110703,-3.412469,4.215833,-0.904112
127,0.6325069999999999,1.889297,0.095734,-2.355782,5.305196,-0.385381
128,0.7641140000000001,4.320312,-0.426041,-0.6822,2.084572,-0.430452
129,0.679825,3.815765,-0.6171260000000001,1.914458,-2.253197,0.505506
130,0.965439,2.4752810000000003,-0.221619,2.061225,1.7971689999999998,0.863468
131,1.640411,1.955704,-0.379913,-0.040405,4.273519,0.924663
132,1.419693,1.512177,-0.629944,-0.666532,2.475947,0.5156
133,0.797165,1.055984,-0.253662,3.863663,-6.6399490000000005,0.400828
134,-0.012421,0.378113,-0.037216,-2.4517740000000003,5.177064,-0.7597649999999999
135,-0.471252,-0.1166079999999999,0.1233369999999999,-0.130205,1.067862,-1.065159
136,-0.637253,-0.5976100000000001,0.32724,-0.916454,4.383031,-2.520203
137,-0.545212,-0.901627,0.749603,0.137246,5.653373,-3.299614
138,-0.767151,-0.638123,1.3391879999999998,-1.49369,3.1144540000000003,-2.59418
139,-0.720184,-0.254517,0.555771,-2.835689,2.023694,-0.388801
140,0.086288,0.630478,-0.593246,-3.283653,0.367343,-1.369367
141,1.402603,1.472992,-2.206757,-4.564301,-2.393061,-0.724228
142,1.882492,1.286575,-0.491302,-3.79749,-3.398187,-0.7133109999999999
143,0.8829799999999999,-0.369705,0.367126,-1.642866,3.80512,-1.226647
144,-0.558502,-0.166687,1.650177,-0.6406350000000001,2.129249,-2.046439
145,-0.236923,2.184631,-2.282074,-1.196314,0.0498889999999999,-1.313787
146,-0.109207,1.772446,0.287628,-0.6184470000000001,-0.349904,-0.67151
147,-0.572861,0.593811,-0.333221,0.2086219999999999,-0.885601,0.174576
148,-0.0588529999999999,1.291336,0.715134,1.5865790000000002,-1.265225,0.141958
149,0.433716,2.022873,0.3558199999999999,2.712022,-2.018829,0.611189
150,1.191162,2.692154,0.3184659999999999,2.681591,-3.227051,0.953288
151,2.539474,2.414185,0.1119839999999999,2.826685,-3.799002,1.334253
152,2.858826,1.783737,-0.6589659999999999,3.4453970000000003,-2.435089,1.772661
153,1.402466,1.48735,-1.0193020000000002,3.213226,-1.145967,2.737197
154,0.927612,1.379211,-0.469513,3.918333,1.9605,1.830153
155,0.321121,0.7100069999999999,0.8145899999999999,4.078131,-1.334434,1.434908
156,-0.853073,0.214813,-1.097733,3.060054,-2.865536,1.859184
157,0.132187,-0.072464,-0.810074,2.299784,-2.881399,2.22243
158,0.799438,-0.2944489999999999,-0.298721,1.102235,-3.638535,1.328411
159,0.575806,-0.208023,-0.222702,0.120466,-3.625158,0.4338439999999999
160,0.277328,-0.299454,-0.494461,-0.617949,-3.366272,0.003202
161,0.15921,-0.020294,-0.254349,-0.965962,-2.003901,-0.7305699999999999
162,0.149857,0.1739349999999999,-0.393295,-1.564439,0.73207,-1.096111
163,0.398972,0.3564,-0.099228,-2.473459,2.5209490000000003,-1.4433790000000002
164,0.651443,0.8273010000000001,0.233673,-2.808123,4.8132,-1.364265
165,0.768188,1.760803,0.149689,-1.22111,4.163634,-0.938945
166,1.013168,3.525208,-0.102966,0.555697,0.91728,-0.2344389999999999
167,0.8770450000000001,3.861038,-0.910126,2.536534,0.810876,0.946032
168,1.044769,2.576828,-0.327423,0.395657,4.726477,0.49343
169,1.594223,1.845032,-0.4152369999999999,0.124154,2.6419,0.420498
170,1.551056,1.474838,-0.6234890000000001,2.848872,-3.034944,0.719201
171,1.084534,1.091812,-0.281479,-1.87284,2.558848,0.2774
172,0.210403,0.432953,-0.0947419999999999,-1.133048,2.463818,-1.105999
173,-0.337082,-0.023178,0.190872,-1.633979,2.6583490000000003,-2.697125
174,-0.638046,-0.324432,0.546616,-0.792953,3.660672,-3.665685
175,-0.622482,-0.704391,0.8566590000000001,-1.468281,0.556766,-3.689926
176,-0.793945,-0.5579529999999999,1.510818,-3.284619,0.160541,-1.599844
177,-0.936493,-0.068619,0.5977939999999999,-4.183863,-1.308526,-0.010456
178,-0.132629,0.698303,-0.761169,-4.875045,-2.344049,0.3406929999999999
179,1.363403,1.166107,-2.171982,-3.483682,-0.485881,-0.679599
180,1.902634,0.82457,-0.6829069999999999,-1.085121,3.19205,-1.30956
181,0.513275,-0.056686,2.066101,-1.15238,1.834813,-1.2324469999999998
182,0.00412,1.725296,-0.269867,-1.876111,0.045933,-0.801511
183,0.090912,1.1254879999999998,0.257874,-1.149729,-0.608604,0.0141129999999999
184,-0.373337,0.001434,0.473282,-0.033226,-1.964861,0.683811
185,0.064697,1.19899,0.668976,1.62073,-2.5209080000000004,0.30938
186,0.554016,1.946884,-0.078766,2.658235,-1.603451,0.411592
187,0.7791600000000001,2.094559,0.2626949999999999,2.697411,-2.652423,1.094735
188,1.703766,2.6778720000000003,0.086273,2.742641,-4.262887999999999,1.529745
189,2.616425,2.268845,-0.53363,2.951203,-2.313571,2.181387
190,1.522873,1.327713,-0.791519,3.402158,-1.03206,2.593092
191,0.966125,1.57637,-0.2114869999999999,4.295498,-0.002519,1.166596
192,0.205933,1.026031,0.352509,4.517079,0.269936,1.038539
193,-0.651779,0.337601,-0.5377350000000001,3.420309,-2.774577,2.508926
194,-0.047806,-0.309433,-0.7296600000000001,2.382839,-2.7331830000000004,2.646904
195,0.905655,-0.150284,-0.49585,0.972162,-3.776888,1.4077959999999998
196,0.515671,-0.056534,-0.6512600000000001,-0.017362,-4.043845,0.295617
197,0.241928,-0.150925,-0.405853,-0.7399100000000001,-3.036285,0.170706
198,0.093613,-0.050247,-0.354507,-1.254934,-1.072477,-0.307562
199,0.1976619999999999,0.040237,-0.046768,-2.212627,1.522857,-0.889076
200,0.4516449999999999,0.234909,-0.193619,-3.174756,4.077739,-1.473774
201,0.757355,0.828873,0.224457,-2.601816,5.666728,-1.071225
202,0.503326,1.182404,0.158646,-0.931424,3.384787,-0.891058
203,0.687729,3.120575,-0.4867859999999999,0.917408,0.197131,-0.009868
204,0.78775,4.419479,-0.214752,2.860237,-0.01181,0.738907
205,0.96225,3.189102,-0.389359,0.571277,4.322314,0.181118
206,1.790359,2.01442,-0.307205,1.405164,1.51824,0.324063
207,1.839813,1.603516,-0.604126,1.479368,-0.333867,0.956138
208,1.363144,1.065933,-0.43045,-1.449369,2.366648,0.821125
209,0.610306,0.625793,-0.030807,-0.8860399999999999,3.096767,-0.83162
210,-0.3961179999999999,-0.0243229999999999,0.157822,-2.062094,3.447246,-3.272625
211,-0.773514,-0.575134,0.50267,-0.715447,3.3670120000000003,-4.353771
212,-0.748917,-0.8431850000000001,0.927551,-0.95664,0.794251,-3.583039
213,-0.853806,-0.750504,1.550171,-3.316803,0.818099,-1.376585
214,-0.990173,-0.267914,0.752945,-3.916089,-0.685926,-0.095909
215,-0.44696,0.481842,-0.420792,-4.622358999999999,-2.097971,0.388076
216,1.012939,1.174973,-1.521683,-2.9333,0.407032,-0.942886
217,2.222153,1.789612,-1.341202,-1.14913,2.398973,-1.392312
218,1.3011469999999998,0.003616,0.302505,-1.270713,1.469369,-1.382356
219,0.0791169999999999,1.08197,0.734695,-1.7473189999999998,0.8246190000000001,-0.905227
220,-0.1174619999999999,1.258163,0.5448609999999999,-1.2339,0.213522,-0.378497
221,-0.617996,-0.669937,-0.400314,0.125069,-1.038286,0.334421
222,-0.060791,1.040039,0.8556370000000001,1.584694,-2.348797,0.1903359999999999
223,0.3000489999999999,2.0474240000000004,0.4185939999999999,2.438576,-1.6832169999999995,0.303338
224,0.784668,2.445175,0.111542,2.350834,-2.353152,0.880423
225,1.2798770000000002,2.741577,0.237091,2.219835,-4.143328,1.6541259999999998
226,2.720947,2.265427,-0.157745,2.315591,-2.863593,2.2844740000000003
227,2.02478,1.5534059999999998,-1.037323,3.037373,-2.4134990000000003,2.852961
228,1.2300719999999998,1.7143400000000002,-0.443542,4.145359,-0.39409,1.184208
229,0.548874,1.278793,0.215805,4.8473180000000005,0.8723559999999999,0.0861519999999999
230,-0.444687,0.5683590000000001,-0.4914699999999999,3.654768,-3.422207,0.961404
231,-0.478333,-0.173065,-0.43837,3.238053,-2.118082,3.1274490000000004
232,0.6472319999999999,-0.349335,-0.529587,1.69284,-3.203855,1.869295
233,0.636612,-0.115417,-0.660583,0.4814739999999999,-3.678888,0.76972
234,0.353439,-0.057434,-0.472351,-0.266829,-3.5455300000000003,0.037931
235,0.07962,-0.076233,-0.3523409999999999,-0.767154,-2.011582,-0.580689
236,0.0347899999999999,-0.0065,-0.123672,-1.800161,0.521912,-1.083601
237,0.353348,-0.047775,-0.082458,-2.865144,3.120266,-1.528068
238,0.8308110000000001,0.373718,-0.019485,-2.86437,5.50734,-1.210655
239,0.612396,0.821625,0.114105,-1.167534,3.987637,-0.928731
240,0.58345,1.649643,-0.09491,0.346537,0.986818,-0.393018
241,0.978165,4.261841,-0.256393,2.61921,-0.375768,0.590276
242,0.787964,4.113159,-0.391159,1.1571129999999998,3.0678810000000003,0.090677
243,0.90004,2.851013,-0.2033839999999999,0.077817,4.020301,0.47716
244,1.813019,2.009476,-0.0623779999999999,2.558571,-2.111503,0.4767079999999999
245,1.811737,1.491653,-0.7702939999999999,-0.8504229999999999,3.976689,0.200472
246,1.144455,0.903046,-0.395996,-0.453056,1.812275,0.066084
247,0.273514,0.464951,-0.055084,-1.112536,2.563369,-1.775759
248,-0.413666,-0.312897,0.289871,-1.608993,2.758287,-2.935292
249,-0.785736,-0.7875979999999999,0.707092,-0.7188260000000001,2.836907,-3.65343
250,-0.823441,-1.017822,1.157898,-2.2235720000000003,2.161126,-3.049915
251,-1.029633,-0.700256,1.408859,-3.5954300000000003,-0.205578,-1.414608
252,-0.963516,0.003235,0.2762449999999999,-4.864069000000001,-2.962161,0.127917
253,0.27626,0.663864,-0.740921,-4.426671,-2.154593,-0.006795
254,1.820053,1.55542,-2.4299470000000003,-2.60696,2.693388,-0.761939
255,2.035294,1.166245,-0.497635,-1.248688,1.973773,-1.26748
256,0.654663,-0.540466,0.942902,-1.6769900000000002,0.7403689999999999,-1.209071
257,-0.373199,0.824509,1.175308,-1.3048,-0.04778,-0.771763
258,0.3144679999999999,2.729736,-0.5394899999999999,-0.047283,-1.548441,0.189661
259,-0.592697,0.196564,0.1563109999999999,1.607273,-2.0952490000000004,0.167736
260,-0.127823,0.92128,0.754379,2.792964,-1.385193,0.325727
261,0.294525,1.707352,0.326935,2.760596,-1.261156,0.7697229999999999
262,0.706009,2.124527,0.227844,2.448186,-3.4813980000000004,1.357907
263,1.326599,2.640747,0.22316,2.059476,-4.751642,2.069324
264,2.770477,2.488922,-0.407547,2.251009,-3.100261,2.650727
265,2.029968,1.566422,-1.026123,3.721593,-1.236603,2.052929
266,1.411987,1.4778440000000002,-0.356583,4.673047,0.2407099999999999,0.4873949999999999
267,0.826584,1.079224,0.3504489999999999,3.961206,-2.242814,0.662931
268,-0.6803130000000001,0.822083,-0.643188,2.909892,-1.712633,2.718712
269,-0.796143,-0.006821,-0.761108,1.391573,-2.585666,2.579971
270,0.7654569999999999,-0.306137,-0.56987,0.181307,-3.48083,1.050448
271,0.6452479999999999,-0.21666,-0.599426,-0.483858,-3.1814720000000003,0.0263339999999999
272,0.316391,-0.180786,-0.31543,-0.947051,-1.844016,-0.5041800000000001
273,0.2450099999999999,0.007858,-0.403778,-1.7299830000000005,0.592545,-0.959288
274,0.263733,-0.0235289999999999,-0.022171,-3.042233,2.623501,-1.554306
275,0.366928,-0.030243,-0.162201,-3.039627,4.618789,-1.563254
276,0.682388,0.4111329999999999,0.098999,-1.397044,3.870548,-1.0188469999999998
277,0.6714479999999999,0.908981,0.120255,0.734943,0.102141,-0.338965
278,0.738495,2.169769,-0.0296939999999999,3.181809,-2.034888,0.7565649999999999
279,1.119583,4.912613,0.054443,1.186623,3.653019,0.521695
280,0.490158,3.429657,-0.69133,-0.058087,4.279074,0.3508969999999999
281,0.904312,2.151505,-0.121964,2.531226,-0.998064,1.508061
282,1.805817,1.710754,-0.517197,-0.860383,-0.638686,0.8910469999999999
283,1.7112580000000002,1.241348,-0.662506,-1.036491,3.030646,-0.417048
284,0.873398,0.755707,-0.165482,-1.590901,2.990871,-1.975132
285,-0.088058,0.227432,0.080612,-1.62348,3.425674,-3.3197400000000004
286,-0.7175600000000001,-0.400101,0.330032,-0.198976,1.365777,-3.0433
287,-0.869873,-0.8462069999999999,0.548492,-2.702271,1.979127,-1.877981
288,-0.760254,-0.80809,1.094254,-3.140552,1.527598,-0.471479
289,-0.8419190000000001,-0.242371,1.070023,-4.623818,-1.28401,0.100739
290,-0.612,0.415024,-0.198212,-3.844293,-2.779335,-0.122636
291,0.792877,1.28981,-1.473724,-2.273549,4.177464,-0.821332
292,2.267853,1.726639,-1.6936189999999998,-1.044433,1.184323,-1.690194
293,1.641174,-0.0763549999999999,0.166443,-2.354675,0.372354,-1.296655
294,0.0625309999999999,0.486023,1.518127,-1.438031,0.4649359999999999,-1.00195
295,-0.302017,1.718475,0.0139009999999999,-0.386762,-0.698239,-0.34257
296,-1.2648469999999998,-0.343292,-2.171829,1.259945,-1.45405,0.2264449999999999
297,-0.199814,0.83873,1.193741,2.726885,-0.852497,0.36838
298,0.232986,1.957993,0.471954,2.691003,-0.942941,0.905561
299,0.680237,2.258926,0.25174,1.536401,-4.196685,1.7370150000000002
300,1.215729,2.4864040000000003,0.1014559999999999,1.868685,-4.910186,1.390942
301,2.760574,2.461288,-0.280258,3.42859,-2.471305,0.722528
302,2.403244,1.726059,-0.8407899999999999,4.058567,-0.386368,1.991168
303,1.363846,1.41803,-1.060013,2.55778,-0.938736,1.83291
304,1.0858,1.365799,0.061722,4.240381,-3.313477,-0.09539
305,0.2051849999999999,0.649521,0.737946,4.241038,-1.927005,1.629085
306,-1.226852,0.387726,-1.024002,2.438393,-0.916572,2.7859700000000003
307,0.029648,-0.269608,-0.630753,1.266563,-2.637604,2.090987
308,0.926422,-0.204254,-0.4494479999999999,0.305213,-2.793083,0.516321
309,0.5010220000000001,-0.202881,-0.656876,-0.626871,-2.534244,-0.267119
310,0.295044,-0.172165,-0.228302,-1.404249,-1.218224,-0.227233
311,0.2776949999999999,-0.154694,-0.346802,-2.243621,1.317191,-0.845232
312,0.2594599999999999,-0.032639,-0.288727,-2.84315,2.772984,-1.546697
313,0.465576,0.295258,-0.649429,-2.55916,4.390611,-1.395099
314,0.346375,0.3271179999999999,0.289032,-0.961551,4.409158000000001,-0.759054
315,0.840317,0.836975,0.482452,1.616012,0.997154,-0.348912
316,1.055206,2.324265,0.3053889999999999,3.423685,-0.147118,1.053869
317,1.398102,6.172821,-1.0649110000000002,0.371382,5.595322,0.353278
318,0.287979,3.520538,-0.511826,0.8362850000000001,0.984315,0.074015
319,0.588959,1.7796330000000002,0.039825,1.926485,0.594835,1.155692
320,1.235657,1.6797490000000002,-0.415176,-1.283559,1.577299,0.406688
321,1.5256040000000002,1.101593,-0.428284,-0.4485699999999999,2.121614,-1.103984
322,1.021332,0.712326,-0.2310179999999999,-1.001802,3.640002,-2.31368
323,0.100174,0.022491,-0.048981,-1.122389,4.586782,-3.74288
324,-0.632523,-0.44397,0.242294,-1.493761,0.77235,-3.5013050000000003
325,-0.659317,-0.696411,0.408569,-2.674057,1.454692,-1.556646
326,-0.628067,-0.664215,0.774231,-4.0003470000000005,0.582588,-0.497639
327,-0.6157229999999999,-0.16185,1.240387,-4.967233,-2.880877,0.136706
328,-0.547638,0.24649,0.505127,-3.5941080000000003,-0.651384,-0.487879
329,0.148651,1.144363,-0.845093,-1.101588,3.684734,-1.426742
330,1.920197,1.506622,-2.2106630000000003,-2.039474,0.951719,-1.533409
331,1.908066,0.116623,-0.374756,-1.572989,0.761795,-1.063094
332,-0.027969,0.385315,2.021729,-0.4839989999999999,0.131125,-0.6690510000000001
333,-0.09021,2.112427,-0.614471,0.765057,-1.542274,0.340606
334,-0.715698,0.053909,-0.745758,2.3018240000000003,-1.386783,0.8820469999999999
335,-0.118622,0.6526029999999999,0.803207,2.9169,-0.8548540000000001,1.058714
336,0.316772,1.544281,0.303223,2.462705,-3.835977,1.572108
337,0.7971189999999999,2.110001,-0.022858,1.579267,-6.859101,2.836722
338,1.291672,2.386658,0.092087,1.28373,-3.209865,2.926121
339,2.548126,2.535095,0.112915,3.419925,-3.58022,1.784633
340,2.4833830000000003,1.6790919999999998,-0.613647,4.610917,-0.581684,-0.522523
341,1.34787,1.204895,-1.098831,4.7332730000000005,-1.063996,-0.693034
342,0.945404,1.480682,0.265869,4.15444,-3.269333,1.990191
343,-0.130524,0.971146,0.467834,2.783621,-3.115586,2.824314
344,-1.069687,0.325821,-0.883804,1.129328,-3.611728,1.261268
345,0.549377,-0.2330469999999999,-0.686996,-0.219685,-3.979028,0.512038
346,0.850769,-0.2329409999999999,-0.44368,-1.015688,-3.24587,0.075045
347,0.435593,-0.205551,-0.400131,-1.6780130000000002,-0.986764,-0.329855
348,0.3774409999999999,-0.183105,-0.389221,-2.371882,1.478809,-0.39234
349,0.287308,-0.184341,-0.261063,-3.405752,4.563883000000001,-1.102132
350,0.322678,-0.103592,-0.0933529999999999,-2.981357,6.923019999999999,-0.825522
351,0.84964,0.446747,-0.006317,-0.8753780000000001,3.466904,-0.6963560000000001
352,0.7939,1.027023,0.060944,1.888208,-1.440763,-0.4432319999999999
353,0.802994,2.089935,-0.3220369999999999,2.84655,1.779237,-0.126607
354,1.016617,4.433502,0.057892,0.336971,4.994562999999999,-0.429199
355,0.409134,3.94194,-0.444885,0.185782,2.692172,0.050191
356,0.700104,2.549225,-0.066742,2.338703,-1.885152,0.007001
357,1.873535,1.838104,-0.258698,-0.824609,4.746201999999999,-0.981787
358,1.780609,1.140533,-0.649963,-0.29618,1.412614,-0.8221370000000001
359,0.953125,0.795914,-0.409225,-0.762383,2.583455,-2.040394
360,0.080597,0.099335,-0.0535429999999999,-1.542875,3.150276,-3.250458
361,-0.539658,-0.506577,0.213684,-1.327076,1.5573549999999998,-2.2897830000000003
362,-0.832932,-0.675217,0.509521,-2.453589,3.238712,-0.870525
363,-0.652802,-0.917755,1.1974790000000002,-3.702258,3.190912,-0.355757
364,-0.776825,-0.436935,1.531784,-4.617597,-0.748495,0.440859
365,-0.7396699999999999,0.181351,0.133423,-3.092946,-2.684211,-0.319403
